,codigo_autor_valido,publicaciones_training,publicaciones_test
6473,0000-0001-7113-9024,55,2
6474,0000-0001-5985-878X,33,7
6475,0000-0001-6507-0905,21,3
6476,0000-0002-8802-2049,13,1
6477,0000-0001-5842-2845,8,4
6478,0000-0001-9197-326X,13,2
6479,0000-0002-2180-9154,45,4
6480,0000-0001-5789-2773,14,1
6481,0000-0003-1717-1562,9,2
6482,0000-0001-5092-3258,2,1
6483,0000-0001-6028-885X,19,2
6484,0000-0002-0597-829X,78,13
6485,0000-0002-3034-6905,43,5
6486,0000-0002-3730-5532,6,1
6487,0000-0001-7486-9700,46,4
6488,0000-0002-8508-9977,2,1
6489,0000-0001-9607-6998,54,5
6490,0000-0003-2305-846X,19,4
6491,0000-0001-5165-0343,12,4
6492,0000-0002-8220-6031,35,3
6493,0000-0003-0590-1396,13,3
6494,0000-0001-8675-0838,2,2
6495,0000-0002-7613-3745,25,3
6496,0000-0002-5608-6144,60,9
6497,0000-0002-0813-7883,31,3
6498,0000-0001-9160-7470,7,1
6499,0000-0001-9489-4241,4,5
6500,0000-0001-8283-1673,29,3
6501,0000-0002-3028-6551,18,3
6502,0000-0001-8860-7998,3,1
6503,0000-0003-3377-681X,2,1
6504,0000-0002-1443-2731,3,2
6505,0000-0001-9981-9750,10,1
6506,0000-0003-3061-9560,42,5
6507,0000-0003-3362-7806,3,1
6508,0000-0001-8916-5570,9,3
6509,0000-0003-2699-9740,6,5
6510,0000-0001-6937-9088,67,8
6511,0000-0003-0912-0845,52,3
6512,0000-0001-8783-0450,77,4
6513,0000-0002-8661-1229,2,1
6514,0000-0001-6262-372X,71,2
6515,0000-0003-0022-9625,47,4
6516,0000-0002-3407-8493,23,4
6517,0000-0001-8941-4856,6,1
6518,0000-0002-1270-9805,2,1
6519,0000-0001-9472-2896,10,3
6520,0000-0001-9692-2293,71,6
6521,0000-0002-7843-5675,3,1
6522,0000-0001-9876-1147,3,1
6523,0000-0002-1820-6563,6,2
6524,0000-0002-0539-2379,4,1
6525,0000-0003-4902-5797,17,2
6526,0000-0001-5902-6641,9,1
6527,0000-0002-8737-6662,24,3
6528,0000-0003-4155-8644,1,4
6529,0000-0001-7132-4094,9,2
6530,0000-0003-2897-6630,1,1
6531,0000-0001-6344-4870,12,3
6532,0000-0002-9370-5776,140,4
6533,0000-0002-8438-275X,18,3
6534,0000-0003-4819-0264,100,9
6535,0000-0002-0544-6533,14,9
6536,0000-0003-0978-2662,95,2
6537,0000-0002-2657-100X,14,3
6538,0000-0002-9540-6622,28,3
6539,0000-0002-8250-9462,17,2
6540,0000-0002-7486-1941,28,6
6541,0000-0002-8161-3858,6,1
6542,0000-0002-0354-8464,53,4
6543,0000-0002-0264-5721,14,5
6544,0000-0003-3599-4036,30,2
6545,0000-0002-2469-4356,5,2
6546,0000-0002-8147-6953,14,3
6547,0000-0003-3332-184X,9,5
6548,0000-0002-4016-227X,23,2
6549,0000-0003-2915-2094,25,3
6550,0000-0003-0529-7723,13,5
6551,0000-0002-0365-9068,25,1
6552,0000-0002-8794-0550,4,6
6553,0000-0001-9026-3274,4,1
6554,0000-0003-3937-2808,20,3
6555,0000-0002-2751-7136,46,2
6556,0000-0001-9428-8866,15,2
6557,0000-0001-7108-6508,75,6
6558,0000-0003-2179-4367,28,3
6559,0000-0001-7054-8475,15,3
6560,0000-0001-8498-5895,16,2
6561,0000-0002-2663-2765,38,5
6562,0000-0002-1236-849X,54,11
6563,0000-0001-6824-0180,6,1
6564,0000-0002-7818-620X,8,2
6565,0000-0002-4328-8716,39,2
6566,0000-0001-7004-4111,18,1
6567,0000-0002-5410-306X,9,3
6568,0000-0001-6412-3251,16,1
6569,0000-0002-3851-2613,40,8
6570,0000-0002-8040-3226,21,1
6571,0000-0002-6857-8904,8,3
6572,0000-0001-5298-5276,22,2
6573,0000-0002-3472-8628,33,3
6574,0000-0002-0957-8349,39,6
6575,0000-0001-9583-3117,34,5
6576,0000-0002-3924-6919,4,2
6577,0000-0003-4571-0500,3,1
6578,0000-0002-5131-8743,9,2
6579,0000-0002-9833-2518,4,6
6580,0000-0001-9941-0613,14,2
6581,0000-0003-4713-0606,20,2
6582,0000-0001-5069-4758,13,1
6583,0000-0001-6159-1842,6,2
6584,0000-0001-9225-1795,119,8
6585,0000-0002-4259-456X,29,3
6586,0000-0002-8949-9279,6,2
6587,0000-0002-5291-1880,16,2
6588,0000-0002-4782-6139,10,1
6589,0000-0001-9433-9555,11,3
6590,0000-0001-8116-4821,15,6
6591,0000-0002-3859-4591,10,1
6592,0000-0001-6409-979X,13,5
6593,0000-0003-2917-8657,16,3
6594,0000-0003-2563-0386,9,2
6595,0000-0002-4408-8134,17,1
6596,0000-0002-1037-5717,11,2
6597,0000-0002-0665-4772,5,1
6598,0000-0003-0781-6371,21,1
6599,0000-0001-5532-6380,24,1
6600,0000-0002-9885-8261,3,1
6601,0000-0002-3092-7566,18,2
6602,0000-0003-1466-6965,21,2
6603,0000-0001-8095-7547,3,1
6604,0000-0003-1954-3542,27,3
6605,0000-0001-9912-0544,33,6
6606,0000-0003-2143-6068,2,1
6607,0000-0003-0907-5626,4,3
6608,0000-0003-2126-7209,43,3
6609,0000-0003-1590-4478,9,1
6610,0000-0002-2687-0106,1,1
6611,0000-0003-3185-7800,19,8
6612,0000-0002-1217-5858,10,4
6613,0000-0001-7883-6439,32,2
6614,0000-0003-3261-2979,4,2
6615,0000-0001-6532-6464,34,6
6616,0000-0001-9302-5992,25,1
6617,0000-0003-0011-0309,2,3
6618,0000-0001-8326-4834,34,3
6619,0000-0002-7184-218X,19,5
6620,0000-0002-9771-4290,26,4
6621,0000-0002-6740-5243,26,5
6622,0000-0003-4865-4823,13,4
6623,0000-0002-3785-7433,20,3
6624,0000-0002-6850-7495,2,2
6625,0000-0001-7772-5876,2,1
6626,0000-0002-2734-2794,43,5
6627,0000-0002-2011-2160,27,2
6628,0000-0003-3283-4520,33,5
6629,0000-0002-3445-9181,8,2
6630,0000-0002-4781-1375,36,4
6631,0000-0002-5465-913X,9,1
6632,0000-0002-1745-1516,8,3
6633,0000-0003-1376-8409,193,9
6634,0000-0001-6184-8484,13,3
6635,0000-0002-5057-5334,22,4
6636,0000-0001-9365-5433,42,2
6637,0000-0002-3827-7369,10,3
6638,0000-0001-7816-4724,11,2
6639,0000-0002-8604-7023,22,3
6640,0000-0002-3141-1094,9,3
6641,0000-0002-5334-7687,12,1
6642,0000-0002-3755-8249,24,4
6643,0000-0003-2759-9781,13,3
6644,0000-0003-3549-5472,3,1
6645,0000-0003-4829-5517,21,2
6646,0000-0001-5864-9636,14,1
6647,0000-0003-0868-0664,58,6
6648,0000-0001-6849-8747,4,1
6649,0000-0001-8259-6466,12,4
6650,0000-0001-5643-9942,12,1
6651,0000-0001-9560-6344,3,1
6652,0000-0001-8250-9019,73,7
6653,0000-0001-8219-9807,26,2
6654,0000-0002-6580-585X,17,2
6655,0000-0002-0653-3751,27,3
6656,0000-0002-6722-5939,11,1
6657,0000-0002-8586-0637,6,2
6658,0000-0002-8328-2570,3,3
6659,0000-0002-6456-9752,80,5
6660,0000-0001-8068-2176,15,1
6661,0000-0003-1375-4349,27,2
6662,0000-0003-3702-6207,1,1
6663,0000-0001-6573-146X,7,2
6664,0000-0003-3502-0426,7,1
6665,0000-0003-1692-5676,15,4
6666,0000-0001-7876-536X,21,7
6667,0000-0001-9194-854X,21,4
6668,0000-0001-9462-8103,3,3
6669,0000-0002-1672-4009,26,7
6670,0000-0003-0663-738X,8,1
6671,0000-0003-0628-8378,8,4
6672,0000-0003-0951-510X,4,1
6673,0000-0002-4753-2747,20,2
6674,0000-0002-4772-0780,17,1
6675,0000-0002-9453-5545,4,1
6676,0000-0002-3253-8142,18,3
6677,0000-0002-5605-656X,13,2
6678,0000-0002-4313-3298,17,3
6679,0000-0001-6653-0926,8,1
6680,0000-0003-3214-6904,5,2
6681,0000-0002-4535-4668,8,2
6682,0000-0001-5614-0668,27,2
6683,0000-0002-5103-1339,1,1
6684,0000-0002-5467-4145,4,3
6685,0000-0003-1031-1964,19,6
6686,0000-0001-9412-9523,36,6
6687,0000-0002-5552-1095,16,2
6688,0000-0002-1646-4139,1,1
6689,0000-0002-0883-0610,2,2
6690,0000-0002-2636-1520,4,3
6691,0000-0001-6693-2028,13,1
6692,0000-0001-8414-0374,2,1
6693,0000-0003-0253-4295,15,3
6694,0000-0003-4059-9276,35,4
6695,0000-0002-1539-7261,119,6
6696,0000-0001-5000-223X,8,1
6697,0000-0002-1597-5770,4,1
6698,0000-0002-2101-2559,11,8
6699,0000-0001-8918-0711,31,5
6700,0000-0002-2867-6892,13,6
6701,0000-0001-6350-0641,14,4
6702,0000-0003-2414-9064,11,3
6703,0000-0001-7992-8343,5,4
6704,0000-0002-5945-9671,1,2
6705,0000-0002-7684-0079,58,4
6706,0000-0001-9313-2587,13,2
6707,0000-0001-5266-4253,95,11
6708,0000-0002-0572-0926,11,2
6709,0000-0002-3400-3109,30,1
6710,0000-0002-7837-4227,12,1
6711,0000-0001-8605-7064,5,4
6712,0000-0002-0069-479X,49,3
6713,0000-0003-1451-8292,40,4
6714,0000-0003-1292-6284,4,1
6715,0000-0002-0550-1897,42,5
6716,0000-0001-6505-4139,150,3
6717,0000-0002-6686-3971,8,1
6718,0000-0002-8071-1229,4,2
6719,0000-0001-8637-4350,23,1
6720,0000-0001-7190-3379,6,4
6721,0000-0002-1171-0548,11,1
6722,0000-0002-2774-438X,38,3
6723,0000-0002-2811-8081,8,1
6724,0000-0002-9269-2192,17,1
6725,0000-0002-4243-032X,21,2
6726,0000-0003-2412-1248,12,1
6727,0000-0001-6279-2195,1,1
6728,0000-0001-5233-1213,22,2
6729,0000-0001-8140-8486,5,2
6730,0000-0003-0452-3151,14,1
6731,0000-0002-5330-1718,12,3
6732,0000-0002-2016-936X,3,1
6733,0000-0001-6415-4648,8,2
6734,0000-0002-6270-9678,42,5
6735,0000-0002-1828-6962,8,2
6736,0000-0002-3657-8459,27,3
6737,0000-0001-6887-7237,1,1
6738,0000-0001-5284-4297,10,2
6739,0000-0003-1488-3695,10,2
6740,0000-0001-7936-623X,46,1
6741,0000-0002-1720-8209,18,3
6742,0000-0002-6312-8306,14,2
6743,0000-0002-3084-8438,12,2
6744,0000-0002-5455-8136,16,4
6745,0000-0001-8679-307X,15,1
6746,0000-0002-5536-4616,5,1
6747,0000-0003-4452-1011,6,2
6748,0000-0002-2597-5619,17,1
6749,0000-0002-5808-2606,14,2
6750,0000-0002-5172-3263,3,4
6751,0000-0002-5529-1541,3,3
6752,0000-0002-2175-830X,7,2
6753,0000-0002-6775-3766,3,1
6754,0000-0003-4948-2226,12,1
6755,0000-0001-5883-6562,6,1
6756,0000-0002-0690-9464,24,1
6757,0000-0002-0171-0245,28,6
6758,0000-0003-3575-8922,8,2
6759,0000-0002-9828-8203,11,1
6760,0000-0001-9261-1711,10,1
6761,0000-0003-2948-5809,22,2
6762,0000-0003-3616-2338,15,1
6763,0000-0001-6999-6019,16,2
6764,0000-0002-7856-1399,20,4
6765,0000-0002-4987-2024,15,4
6766,0000-0001-6379-1928,6,2
6767,0000-0002-3517-9683,26,2
6768,0000-0002-1235-360X,47,5
6769,0000-0002-8749-7026,38,1
6770,0000-0003-2493-3609,26,3
6771,0000-0002-8859-010X,12,2
6772,0000-0002-9497-7415,11,1
6773,0000-0003-0954-4445,58,2
6774,0000-0001-9752-8175,5,2
6775,0000-0002-0972-3788,2,1
6776,0000-0001-6457-751X,25,3
6777,0000-0003-1616-2170,18,2
6778,0000-0002-7312-5707,32,2
6779,0000-0001-9414-6905,30,5
6780,0000-0001-9600-3537,3,1
6781,0000-0001-6999-2851,20,4
6782,0000-0002-2487-2255,22,3
6783,0000-0002-5174-7433,2,1
6784,0000-0003-3939-4564,4,1
6785,0000-0002-0719-5336,18,1
6786,0000-0003-1349-8365,17,3
6787,0000-0001-9917-5078,5,2
6788,0000-0001-5415-9330,2,2
6789,0000-0002-8584-7889,1,3
6790,0000-0002-8752-2340,9,7
6791,0000-0002-5792-5229,7,5
6792,0000-0002-3905-8627,4,3
6793,0000-0003-2898-6484,41,4
6794,0000-0002-0080-2690,2,2
6795,0000-0002-2567-3004,46,4
6796,0000-0002-2217-9676,16,2
6797,0000-0003-3497-9977,18,1
6798,0000-0001-7847-8686,48,5
6799,0000-0001-8520-1300,9,1
6800,0000-0002-3861-5364,13,3
6801,0000-0002-8688-6599,4,3
6802,0000-0002-5316-1399,19,3
6803,0000-0001-5889-4463,4,4
6804,0000-0001-6695-5297,27,3
6805,0000-0002-0269-3352,54,1
6806,0000-0002-0806-4960,13,3
6807,0000-0002-2559-7320,24,2
6808,0000-0002-4768-4361,15,3
6809,0000-0003-4821-756X,21,4
6810,0000-0001-6755-8816,4,1
6811,0000-0001-8929-6300,9,3
6812,0000-0002-4294-6799,38,5
6813,0000-0002-0012-3591,11,2
6814,0000-0001-5492-7766,23,1
6815,0000-0003-3957-9470,20,3
6816,0000-0002-6793-6765,1,2
6817,0000-0002-6739-242X,41,1
6818,0000-0001-9429-5855,21,2
6819,0000-0002-9142-2107,33,2
6820,0000-0002-6879-5343,10,2
6821,0000-0001-8819-5989,29,3
6822,0000-0002-1242-9424,6,2
6823,0000-0002-2728-0060,20,2
6824,0000-0002-9329-9149,2,1
6825,0000-0002-1520-2268,22,4
6826,0000-0002-4424-6470,2,1
6827,0000-0003-0261-4375,31,2
6828,0000-0002-8266-5780,9,3
6829,0000-0003-0353-895X,8,2
6830,0000-0002-8215-7639,12,2
6831,0000-0002-1162-7242,46,2
6832,0000-0001-9749-9466,5,1
6833,0000-0003-0331-1798,11,1
6834,0000-0003-1787-7282,8,3
6835,0000-0003-3196-7137,18,2
6836,0000-0002-9298-3264,4,1
6837,0000-0002-7349-6321,14,3
6838,0000-0002-8220-6656,3,1
6839,0000-0002-2523-5565,30,5
6840,0000-0001-7756-2704,30,5
6841,0000-0003-2096-8310,21,2
6842,0000-0002-9264-9880,27,6
6843,0000-0003-1449-9116,17,3
6844,0000-0003-3844-9463,9,2
6845,0000-0002-1837-9325,12,5
6846,0000-0002-4982-2457,9,1
6847,0000-0002-2640-3161,13,1
6848,0000-0001-7433-0203,43,4
6849,0000-0002-5475-7610,34,4
6850,0000-0002-9061-7914,10,2
6851,0000-0002-8461-3562,18,3
6852,0000-0003-2950-0634,9,1
6853,0000-0001-5394-9074,8,1
6854,0000-0003-3899-0495,2,2
6855,0000-0003-3874-581X,15,2
6856,0000-0003-0912-4483,15,2
6857,0000-0003-2891-4659,4,1
6858,0000-0002-1899-2090,2,3
6859,0000-0001-7014-8121,56,2
6860,0000-0003-4045-8553,7,3
6861,0000-0002-5833-9117,9,4
6862,0000-0001-7958-7681,19,2
6863,0000-0002-4000-4984,20,4
6864,0000-0001-6072-3313,15,2
6865,0000-0001-8368-6666,23,4
6866,0000-0003-0806-1919,11,2
6867,0000-0002-3465-5609,7,2
6868,0000-0002-1039-2613,4,1
6869,0000-0001-9175-3363,11,9
6870,0000-0003-3636-8387,9,1
6871,0000-0001-5620-4238,11,2
6872,0000-0002-0743-4181,7,1
6873,0000-0003-4135-2670,9,3
6874,0000-0002-0991-770X,19,5
6875,0000-0002-8919-8863,2,1
6876,0000-0002-6294-6294,24,3
6877,0000-0002-8601-9524,37,3
6878,0000-0002-3223-5926,27,8
6879,0000-0001-7780-6668,20,3
6880,0000-0002-7507-8924,13,1
6881,0000-0003-0765-9054,26,3
6882,0000-0001-9028-5481,61,5
6883,0000-0003-3839-6330,13,2
6884,0000-0002-1242-1959,46,4
6885,0000-0002-1988-6775,7,2
6886,0000-0003-0280-3598,8,1
6887,0000-0003-0587-0112,12,1
6888,0000-0001-7935-3842,3,7
6889,0000-0001-6236-0771,27,1
6890,0000-0001-9460-921X,2,2
6891,0000-0001-9591-7636,28,4
6892,0000-0002-9852-2426,4,1
6893,0000-0002-9168-2531,4,3
6894,0000-0002-9876-0467,2,4
6895,0000-0001-7693-5775,6,3
6896,0000-0001-7564-4079,73,6
6897,0000-0003-4863-6668,16,3
6898,0000-0002-7655-0215,14,3
6899,0000-0002-0120-6890,7,4
6900,0000-0002-7851-9887,7,1
6901,0000-0001-7688-9887,13,1
6902,0000-0003-4488-3186,4,2
6903,0000-0002-0941-4571,35,5
6904,0000-0003-4303-6110,8,1
6905,0000-0001-6272-7967,6,2
6906,0000-0001-5759-5496,3,1
6907,0000-0003-2851-9878,17,1
6908,0000-0001-6513-9730,28,1
6909,0000-0002-3254-4577,8,1
6910,0000-0002-8640-4318,49,2
6911,0000-0003-0843-9862,32,2
6912,0000-0003-4713-9213,3,1
6913,0000-0001-9493-6341,3,2
6914,0000-0003-2729-4961,7,1
6915,0000-0003-1542-4343,25,4
6916,0000-0002-3902-5374,1,1
6917,0000-0001-6130-8381,9,1
6918,0000-0001-8664-922X,33,2
6919,0000-0002-3452-8298,1,2
6920,0000-0003-0554-7569,2,1
6921,0000-0002-3559-5644,12,1
6922,0000-0002-2916-9649,16,1
6923,0000-0002-7665-7100,6,2
6924,0000-0001-5144-1234,4,1
6925,0000-0002-6639-065X,37,3
6926,0000-0002-7729-9069,14,5
6927,0000-0002-3343-5030,12,2
6928,0000-0003-3567-0816,9,1
6929,0000-0002-5255-5425,28,2
6930,0000-0003-4852-1641,6,2
6931,0000-0001-8021-9798,23,2
6932,0000-0003-2992-3215,9,2
6933,0000-0002-6304-1964,7,2
6934,0000-0002-1265-8251,28,2
6935,0000-0002-8064-8290,44,1
6936,0000-0003-3730-3278,16,2
6937,0000-0001-5662-8110,16,2
6938,0000-0002-2535-103X,5,1
6939,0000-0002-6361-2798,29,5
6940,0000-0001-8258-0659,16,4
6941,0000-0003-4649-482X,1,1
6942,0000-0002-7250-6188,5,1
6943,0000-0002-7538-6273,38,2
6944,0000-0002-8900-0968,49,3
6945,0000-0002-7780-7983,12,2
6946,0000-0002-8040-1634,32,2
6947,0000-0002-5865-6358,3,1
6948,0000-0003-0678-0362,33,2
6949,0000-0001-9302-9678,27,4
6950,0000-0002-0637-2716,10,1
6951,0000-0002-7661-8718,22,2
6952,0000-0002-6644-0178,3,2
6953,0000-0002-4195-7832,24,1
6954,0000-0003-0661-1649,17,2
6955,0000-0002-8437-5525,10,1
6956,0000-0002-7643-3887,4,2
6957,0000-0001-9070-4850,3,2
6958,0000-0002-2673-3494,14,3
6959,0000-0002-8702-1001,6,1
6960,0000-0001-7154-7239,40,6
6961,0000-0003-4933-0433,11,1
6962,0000-0003-1563-5554,14,1
6963,0000-0003-2397-3131,23,2
6964,0000-0003-3447-3570,65,3
6965,0000-0001-7633-788X,35,5
6966,0000-0002-6656-6205,14,3
6967,0000-0003-1536-5582,16,2
6968,0000-0002-0121-3695,20,7
6969,0000-0001-8398-5404,8,2
6970,0000-0002-1845-9886,9,1
6971,0000-0002-2510-1399,23,4
6972,0000-0001-5582-5446,39,4
6973,0000-0001-8853-2631,2,1
6974,0000-0003-3918-2609,17,2
6975,0000-0002-1399-2630,12,1
6976,0000-0003-3133-2844,11,3
6977,0000-0003-3365-576X,2,1
6978,0000-0001-8675-8434,1,2
6979,0000-0002-0844-5245,2,1
6980,0000-0001-8728-1279,7,1
6981,0000-0003-1381-4022,26,4
6982,0000-0001-9603-1001,29,4
6983,0000-0001-5604-1870,1,2
6984,0000-0002-5574-1653,5,2
6985,0000-0002-4097-1974,4,1
6986,0000-0002-8755-1889,24,3
6987,0000-0001-5472-8337,11,2
6988,0000-0002-9103-1077,41,2
6989,0000-0002-8529-9595,11,3
6990,0000-0002-4990-5711,1,2
6991,0000-0002-9686-473X,5,2
6992,0000-0003-4238-1924,23,1
6993,0000-0002-1965-3277,14,2
6994,0000-0002-2667-4391,31,3
6995,0000-0001-9176-2382,108,5
6996,0000-0002-8976-6410,12,3
6997,0000-0002-2882-4226,12,3
6998,0000-0002-6925-6747,8,3
6999,0000-0003-1680-5295,38,5
7000,0000-0002-2040-7081,93,1
7001,0000-0002-8429-8136,19,3
7002,0000-0002-5810-0720,8,1
7003,0000-0001-8093-8741,17,1
7004,0000-0002-2890-6352,38,2
7005,0000-0001-5527-8729,23,4
7006,0000-0001-5014-9282,27,1
7007,0000-0001-7936-1527,23,1
7008,0000-0003-1853-8274,2,2
7009,0000-0002-5499-7999,22,1
7010,0000-0001-8026-7220,20,2
7011,0000-0003-3672-9082,5,2
7012,0000-0003-1607-0962,7,1
7013,0000-0003-1326-2205,5,1
7014,0000-0003-1136-2296,33,4
7015,0000-0003-4186-6065,1,2
7016,0000-0001-9306-1109,12,1
7017,0000-0002-5905-5108,6,1
7018,0000-0002-1854-532X,3,1
7019,0000-0001-6783-3611,28,4
7020,0000-0002-9788-1507,21,4
7021,0000-0003-3824-0459,4,1
7022,0000-0001-6620-5015,21,2
7023,0000-0001-9980-4225,19,4
7024,0000-0003-0031-6147,12,4
7025,0000-0002-5462-4973,6,1
7026,0000-0003-0318-4194,24,2
7027,0000-0001-5209-6436,12,2
7028,0000-0002-2210-8616,10,2
7029,0000-0002-4935-4059,32,5
7030,0000-0001-7583-4593,40,4
7031,0000-0002-4186-3369,15,2
7032,0000-0003-3868-2919,5,1
7033,0000-0003-1657-1863,18,3
7034,0000-0002-9708-6722,14,3
7035,0000-0003-0508-4568,31,3
7036,0000-0002-4971-1597,5,2
7037,0000-0002-6723-6865,24,1
7038,0000-0002-6388-446X,23,4
7039,0000-0001-6869-3833,5,2
7040,0000-0001-7604-1333,8,1
7041,0000-0003-1667-2218,8,2
7042,0000-0002-0447-2764,3,1
7043,0000-0001-7640-7737,4,2
7044,0000-0002-6567-807X,12,1
7045,0000-0003-4817-5232,12,2
7046,0000-0001-5762-3469,63,9
7047,0000-0002-9573-5901,13,2
7048,0000-0003-3365-9437,3,1
7049,0000-0002-0232-352X,8,6
7050,0000-0003-1703-0137,9,1
7051,0000-0002-6377-5132,42,5
7052,0000-0001-5602-7518,17,3
7053,0000-0002-5661-9828,9,3
7054,0000-0002-6950-7286,5,3
7055,0000-0002-6823-9750,57,5
7056,0000-0003-0484-2689,12,2
7057,0000-0002-5646-0378,17,2
7058,0000-0002-3405-765X,23,4
7059,0000-0003-2216-7488,15,4
7060,0000-0002-5398-2066,22,1
7061,0000-0001-9715-8784,10,2
7062,0000-0002-4583-7790,30,6
7063,0000-0003-4801-4172,5,2
7064,0000-0002-8486-8610,3,3
7065,0000-0001-9817-0689,16,3
7066,0000-0002-0501-6998,54,4
7067,0000-0002-6762-9976,12,5
7068,0000-0003-3038-7202,39,3
7069,0000-0001-5774-4607,6,2
7070,0000-0003-2313-0628,21,6
7071,0000-0001-9393-5558,12,3
7072,0000-0002-7154-3243,2,1
7073,0000-0003-3170-9496,4,3
7074,0000-0003-1787-8832,10,1
7075,0000-0002-3950-675X,12,6
7076,0000-0003-4978-2878,9,1
7077,0000-0002-9416-967X,22,2
7078,0000-0001-8842-7102,26,3
7079,0000-0003-0925-9839,2,2
7080,0000-0001-7050-0017,5,3
7081,0000-0001-6085-5527,20,2
7082,0000-0001-7866-821X,24,1
7083,0000-0001-9380-8436,4,1
7084,0000-0003-3018-7921,13,2
7085,0000-0003-1615-0030,9,1
7086,0000-0001-8296-509X,5,3
7087,0000-0002-1345-3573,16,1
7088,0000-0001-9304-3998,9,3
7089,0000-0002-8362-6492,10,1
7090,0000-0002-0052-7991,73,5
7091,0000-0001-7195-9559,5,4
7092,0000-0003-3708-3359,18,3
7093,0000-0002-1399-9787,2,1
7094,0000-0002-4496-6478,37,2
7095,0000-0001-9117-1048,13,4
7096,0000-0002-8385-1702,15,1
7097,0000-0002-8140-8555,24,2
7098,0000-0002-8348-5829,67,2
7099,0000-0003-1477-7489,1,1
7100,0000-0002-5309-4704,123,8
7101,0000-0003-1217-9653,7,1
7102,0000-0002-6627-0199,7,1
7103,0000-0002-5166-9658,28,2
7104,0000-0003-4933-0011,6,6
7105,0000-0002-3814-9172,50,6
7106,0000-0002-8224-3780,15,1
7107,0000-0003-0804-1168,14,3
7108,0000-0002-0130-8766,7,3
7109,0000-0002-6879-8405,17,2
7110,0000-0003-3231-7849,2,1
7111,0000-0001-8262-4666,12,1
7112,0000-0003-1784-5483,65,3
7113,0000-0001-8761-9014,40,2
7114,0000-0002-8476-7123,9,3
7115,0000-0002-4157-1745,2,3
7116,0000-0001-8850-9239,15,1
7117,0000-0002-3894-9049,7,2
7118,0000-0002-8428-3399,11,2
7119,0000-0003-2637-3297,9,2
7120,0000-0001-9048-0842,3,1
7121,0000-0001-8235-4010,5,5
7122,0000-0002-6879-9686,12,2
7123,0000-0001-8985-8211,13,1
7124,0000-0002-4870-1493,6,2
7125,0000-0003-2392-5105,10,3
7126,0000-0001-8999-3237,7,1
7127,0000-0003-1618-4337,10,3
7128,0000-0002-4618-5085,13,1
7129,0000-0002-5171-3014,8,1
7130,0000-0001-8603-8330,9,2
7131,0000-0002-9817-4193,12,2
7132,0000-0003-4517-3477,7,1
7133,0000-0003-1159-7220,2,3
7134,0000-0002-7324-5880,3,1
7135,0000-0001-5581-2354,65,6
7136,0000-0002-9725-3869,13,4
7137,0000-0001-7799-8444,14,2
7138,0000-0002-1009-2928,3,1
7139,0000-0001-9497-7557,13,2
7140,0000-0002-8888-6007,63,4
7141,0000-0002-8127-9773,21,1
7142,0000-0003-2718-544X,5,2
7143,0000-0003-3786-8199,16,6
7144,0000-0002-5716-0561,7,2
7145,0000-0003-2263-9545,25,2
7146,0000-0002-4517-1749,17,2
7147,0000-0003-2884-7775,8,1
7148,0000-0001-5150-1698,24,3
7149,0000-0002-0213-3259,26,2
7150,0000-0003-4021-4532,4,1
7151,0000-0003-0487-041X,77,4
7152,0000-0002-6292-4933,95,5
7153,0000-0003-3593-544X,6,2
7154,0000-0001-5645-3357,9,1
7155,0000-0002-6580-6721,14,3
7156,0000-0002-9065-4467,9,4
7157,0000-0001-5248-9117,14,1
7158,0000-0002-7558-2880,16,1
7159,0000-0003-3223-8155,2,1
7160,0000-0002-2982-0665,25,3
7161,0000-0002-8918-2140,6,2
7162,0000-0001-9171-820X,3,1
7163,0000-0002-0712-2639,64,6
7164,0000-0001-5574-5470,12,3
7165,0000-0003-0929-9478,37,2
7166,0000-0003-2018-3476,28,2
7167,0000-0002-5616-9185,27,1
7168,0000-0001-5475-3583,27,4
7169,0000-0002-8385-6730,9,2
7170,0000-0003-2229-8488,8,3
7171,0000-0002-2968-9898,42,6
7172,0000-0001-8783-6959,29,3
7173,0000-0002-9498-069X,2,2
7174,0000-0001-9328-1806,16,2
7175,0000-0003-2286-7265,3,1
7176,0000-0002-2221-8997,28,1
7177,0000-0002-4430-997X,4,1
7178,0000-0002-5309-0527,26,4
7179,0000-0002-3289-5510,3,1
7180,0000-0001-5160-6027,9,1
7181,0000-0002-4804-3822,23,3
7182,0000-0002-9030-634X,18,2
7183,0000-0002-0581-7808,1,1
7184,0000-0001-9289-4985,1,1
7185,0000-0001-7956-3241,34,1
7186,0000-0003-4602-0667,23,1
7187,0000-0001-7585-3313,2,2
7188,0000-0002-8088-7232,14,2
7189,0000-0002-7915-340X,18,2
7190,0000-0001-7390-6354,14,7
7191,0000-0002-2724-7703,21,2
7192,0000-0001-5242-329X,14,1
7193,0000-0003-3336-9288,11,2
7194,0000-0003-0096-9551,31,4
7195,0000-0001-9198-2828,5,3
7196,0000-0003-2579-7848,5,3
7197,0000-0001-6898-4788,5,1
7198,0000-0003-1780-5553,1,1
7199,0000-0003-4687-7353,14,2
7200,0000-0002-8902-4193,5,4
7201,0000-0002-3917-3895,7,1
7202,0000-0002-6740-5331,6,3
7203,0000-0002-9208-7734,1,1
7204,0000-0003-0944-2465,6,1
7205,0000-0002-2336-5323,16,3
7206,0000-0002-1442-9751,7,2
7207,0000-0001-8117-3074,9,1
