,codigo_autor,codigo_revista,num_publicaciones
19547,0000-0001-8340-8885,1527646515276473,1
19548,0000-0002-3184-7955,0960164314785242,1
19549,0000-0001-5755-0896,0893764815591182,1
19550,0000-0003-3695-7157,0003270015206882,1
19551,0000-0003-3392-1650,0027842410916490,1
19552,0000-0001-7594-3300,1355008X15590100,1
19553,0000-0002-0396-5815,000399931532821X,1
19554,0000-0002-5058-5874,096183681469896X,1
19555,0000-0001-5497-2743,0941435514337339,2
19556,0000-0001-9693-2301,1090023315322971,1
19557,0000-0002-4699-5125,1090023315322971,1
19558,0000-0003-2053-1792,14712164ISSN299,1
19559,0000-0002-4743-619X,0160412018736750,1
19560,0000-0002-9103-9343,1073449X15354970,2
19561,0000-0003-2716-6679,0022176715506606,1
19562,0000-0002-7661-8718,0006497115280020,1
19563,0000-0003-0553-4880,0268914613652052,4
19564,0000-0003-2872-1072,0360401210974547,1
19565,0000-0001-9251-070X,0939475315903729,1
19566,0000-0002-2487-2255,0027842410916490,1
19567,0000-0001-7007-306X,0024320518790631,1
19568,0000-0002-7382-0080,0179195814321262,1
19569,0000-0002-7231-9745,002838781526632X,1
19570,0000-0001-5609-9765,0025797415365964,1
19571,0000-0001-9475-0344,1555905X,1
19572,0000-0001-9317-5405,0364513415318249,1
19573,0000-0001-8702-8636,1551714415592030,1
19574,0000-0002-1417-7048,0020751918790135,1
19575,0000-0002-4513-1608,0021972X19457197,1
19576,0000-0003-1756-3654,0028646X14698137,1
19577,0000-0002-8179-4855,0007114514752662,1
19578,0000-0001-7830-1215,0007114514752662,1
19579,0000-0002-8437-096X,0025797415365964,1
19580,0000-0002-2740-5222,1552445015524469,1
19581,0000-0002-8044-444X,0954300714765640,1
19582,0000-0001-5055-9046,1525779715264602,1
19583,0000-0001-7767-305X,15607917,1
19584,0000-0001-5887-2723,0706743714970015,2
19585,0000-0002-5467-7071,0027842410916490,1
19586,0000-0003-4585-9401,0022304214714159,1
19587,0000-0001-5365-8760,0277671510970258,1
19588,0000-0001-6993-6884,0025797415365964,2
19589,0000-0003-2502-5274,0014579318733468,1
19590,0000-0002-4664-9011,14752875,1
19591,0000-0001-5466-4724,0956566318734235,1
19592,0000-0002-9016-1291,00063002,1
19593,0000-0002-6056-6829,0378517318733476,2
19594,0000-0003-4566-0005,0002929715376605,1
19595,0000-0001-8738-2467,002192581083351X,2
19596,0000-0003-2073-0070,0008547215387445,1
19597,0000-0002-0581-2003,0903193613993003,2
19598,0000-0003-4217-5717,1087015615461696,1
19599,0000-0003-3566-9399,0531556518736815,2
19600,0000-0002-2654-9160,1075261710991387,1
19601,0000-0001-9180-3180,0143333414602180,1
19602,0000-0002-1142-6440,0738399118735134,1
19603,0000-0003-3170-9496,1474515118731953,1
19604,0000-0002-9194-3244,0962106713652702,1
19605,0000-0003-4624-7386,1471244X,1
19606,0000-0002-7506-9497,1522160187507587,1
19607,0000-0002-7789-8643,0960982218790445,1
19608,0000-0001-8024-9049,1462032414620332,1
19609,0000-0001-5348-9063,0143400415323102,2
19610,0000-0002-8528-7834,1388245718728952,1
19611,0000-0003-3602-4197,1388245718728952,1
19612,0000-0003-2434-3887,1388245718728952,1
19613,0000-0001-9740-2994,146599211465993X,2
19614,0000-0003-4185-8882,146554111465542X,1
19615,0000-0001-7992-8343,1381612818734286,1
19616,0000-0001-5887-2723,0197018618729754,1
19617,0000-0001-7637-5851,0197018618729754,1
19618,0000-0003-4840-7988,0003493215281140,1
19619,0000-0003-0005-7798,146554111465542X,1
19620,0000-0002-8482-5784,146554111465542X,1
19621,0000-0002-6135-3892,0378427418793169,1
19622,0000-0002-1770-507X,1615985316159861,1
19623,0000-0003-1554-9031,0033315814322072,1
19624,0000-0002-8279-884X,0952348010991492,1
19625,0000-0002-4316-684X,0022262315204804,1
19626,0000-0003-0019-1735,14712164ISSN299,1
19627,0000-0001-5207-9345,14712164ISSN299,2
19628,0000-0002-5795-0547,0022176715506606,1
19629,0000-0001-8494-732X,15491676,1
19630,0000-0002-5138-1099,15491676,1
19631,0000-0001-8587-7511,15491676,1
19632,0000-0002-5088-6343,15491676,1
19633,0000-0002-9177-054X,0969212618784186,1
19634,0000-0002-2730-6080,0959813817561833,1
19635,0000-0002-3939-5172,0022262315204804,1
19636,0000-0002-2156-0221,0927776518734367,1
19637,0000-0003-1327-3537,14712334,1
19638,0000-0002-8824-6499,107889561546170X,1
19639,0000-0002-3743-7869,1550413119327420,1
19640,0000-0001-7272-7733,0002937810976868,1
19641,0000-0002-4349-4990,0960852418732976,2
19642,0000-0002-1127-0212,0092867410974172,1
19643,0000-0001-7933-2865,0376871618790046,1
19644,0000-0001-8819-1793,14752875,1
19645,0000-0002-2412-0459,0002937810976868,1
19646,0000-0002-8807-2353,0008543X10970142,1
19647,0000-0003-3937-2808,0022094914779145,1
19648,0000-0002-6805-3729,0893228X15205010,2
19649,0000-0002-1911-7407,1367480313674811,1
19650,0000-0001-8870-5299,1567576918781705,1
19651,0000-0001-7902-7000,0031399815300447,1
19652,0000-0003-3352-3046,000579671873622X,1
19653,0000-0003-1369-960X,0014298015214141,1
19654,0000-0002-4839-8471,0305104813624962,1
19655,0000-0003-1095-2569,0305104813624962,1
19656,0000-0002-0879-5798,110112621464360X,1
19657,0000-0001-7568-2585,0270730610985549,1
19658,0000-0001-9389-7918,0190962210976787,1
19659,0000-0002-6296-5137,1364507213652672,1
19660,0000-0001-9822-7825,0146040415525783,1
19661,0000-0002-9015-9343,14682044,1
19662,0000-0001-6822-0649,0032088915322548,1
19663,0000-0003-1753-1433,001217971939327X,1
19664,0000-0001-9517-5839,0305104813624962,1
19665,0000-0001-7132-0800,0305104813624962,2
19666,0000-0002-8811-1308,009511371098660X,1
19667,0000-0002-6592-1041,0091743510960260,1
19668,0000-0003-1381-4022,193073811930739X,1
19669,0000-0003-2184-7692,0167594X15737373,1
19670,0000-0002-8624-4983,0028083614764687,3
19671,0000-0002-1985-1783,0009732215244539,1
19672,0000-0002-5813-631X,0300066413652265,1
19673,0000-0003-0992-2477,174495611744957X,1
19674,0000-0001-5979-4413,0015028215565653,1
19675,0000-0001-6260-4326,0006349515420086,1
19676,0000-0003-2737-5200,0920996415732509,1
19677,0000-0001-5672-2772,0306452218737544,1
19678,0000-0003-1031-1964,0306452218737544,1
19679,0000-0003-4228-9482,0886335018734502,1
19680,0000-0002-7877-7819,0941435514337339,1
19681,0000-0002-2443-7958,14682044,1
19682,0000-0002-7061-7706,14712474,1
19683,0000-0003-4529-9045,1347903213497006,1
19684,0000-0002-1228-4245,0309016713652559,1
19685,0000-0002-8597-4415,0391409717208386,1
19686,0000-0001-5181-1821,0944134416147499,1
19687,0000-0002-9462-496X,0013936X15205851,1
19688,0000-0002-6693-539X,1387287718758908,1
19689,0000-0001-6869-4414,1046202310959130,1
19690,0000-0001-9912-0544,0013935110960953,2
19691,0000-0003-4115-106X,14712334,1
19692,0000-0002-9912-0031,0895435618785921,1
19693,0000-0002-6823-9750,0022176715506606,1
19694,0000-0001-5722-3369,0944134416147499,1
19695,0000-0003-0863-5871,19352735,1
19696,0000-0003-0676-4610,0275004X15392864,1
19697,0000-0002-2860-0492,0962106713652702,1
19698,0000-0001-9232-4042,1478322314783231,1
19699,0000-0002-7966-1973,0169260718727565,1
19700,0000-0001-9535-7413,1860676818607314,1
19701,0000-0002-5745-1094,0013958015281167,1
19702,0000-0002-6547-0172,1474971814749726,1
19703,0000-0002-7635-3473,14712164ISSN299,1
19704,0000-0003-3799-2528,0952791518790372,1
19705,0000-0002-9187-1375,019561081936959X,2
19706,0000-0003-4491-6603,1368497314723263,1
19707,0000-0002-6408-718X,0002953X15357228,1
19708,0000-0002-7489-0734,0735675715328171,1
19709,0000-0001-9437-9469,0944134416147499,1
19710,0000-0001-7679-8731,0066480410986596,1
19711,0000-0002-1077-1277,0168165618734863,1
19712,0000-0002-2656-5291,1388245718728952,1
19713,0000-0001-5266-4253,0002786315205126,1
19714,0000-0002-1376-8532,002838781526632X,1
19715,0000-0002-4673-1808,0161589018729142,1
19716,0000-0001-6947-6099,03406245,1
19717,0000-0002-7644-5298,03406245,1
19718,0000-0003-3664-1873,0305745314602091,1
19719,0000-0002-2930-5591,0962845214712954,1
19720,0000-0001-5711-2618,002192581083351X,1
19721,0000-0002-9715-3534,14795868,1
19722,0000-0002-8160-2446,0014298015214141,1
19723,0000-0002-9715-5951,0014298015214141,1
19724,0000-0002-9283-0743,0014298015214141,1
19725,0000-0001-9596-3552,0022131714652099,1
19726,0000-0002-9601-7952,0006497115280020,1
19727,0000-0002-0003-5540,0009266515206890,1
19728,0000-0001-6855-3398,0006349515420086,2
19729,0000-0001-7424-919X,0959813817561833,1
19730,0000-0002-0270-4437,0146040415525783,1
19731,0000-0002-3950-675X,1860676818607314,1
19732,0000-0002-6863-5219,1860676818607314,1
19733,0000-0002-1592-157X,1860676818607314,1
19734,0000-0002-8810-5047,0022326315206904,1
19735,0000-0003-0651-3870,0308011013652923,1
19736,0000-0003-1263-0221,1465739214764679,1
19737,0000-0002-0403-2160,1465739214764679,1
19738,0000-0002-1499-6908,0890936915495477,1
19739,0000-0003-3298-756X,0749379718732607,1
19740,0000-0001-9227-8234,0942205614337347,1
19741,0000-0003-0344-9690,0145600815300277,1
19742,0000-0003-3977-7469,002192581083351X,1
19743,0000-0003-4555-3795,0027842410916490,1
19744,0000-0002-8133-4955,0142961218785905,2
19745,0000-0003-2541-5627,0304860814328798,1
19746,0000-0002-0869-3476,0304860814328798,1
19747,0000-0002-7847-4906,0378517318733476,1
19748,0000-0002-6535-661X,0012162214698749,2
19749,0000-0002-6886-2745,0962934315732649,1
19750,0000-0002-9594-3858,0009916313990004,1
19751,0000-0001-9523-9054,0090429515279995,1
19752,0000-0002-2680-2242,0090429515279995,1
19753,0000-0002-1379-022X,0090429515279995,1
19754,0000-0001-6673-5630,0301211518727654,2
19755,0000-0001-7712-2135,0090349315300293,2
19756,0000-0002-5766-4970,0090349315300293,1
19757,0000-0003-4685-6894,0090349315300293,2
19758,0000-0001-9713-5371,0090349315300293,4
19759,0000-0002-9200-6180,17417015,1
19760,0000-0001-6802-6141,0738399118735134,1
19761,0000-0002-2857-786X,0006349515420086,1
19762,0000-0002-1348-7204,0022189915376613,1
19763,0000-0003-2029-6606,0002861415325415,1
19764,0000-0002-7972-361X,0013935110960953,1
19765,0000-0003-3428-3507,107889561546170X,1
19766,0000-0001-7307-2468,0021967318733778,1
19767,0000-0003-0695-9266,0022262315204804,1
19768,0000-0003-2968-9545,0027842410916490,2
19769,0000-0003-3235-0454,0012369219313543,1
19770,0000-0001-6794-3108,0378427418793169,1
19771,0000-0002-9583-8636,0309240213652648,1
19772,0000-0001-8250-1842,1615985316159861,1
19773,0000-0002-7454-3011,0962106713652702,1
19774,0000-0002-1382-0150,1386505618728243,1
19775,0000-0002-3224-6078,0939475315903729,2
19776,0000-0003-3480-7649,1439423514397641,1
19777,0000-0001-7577-9619,1439423514397641,1
19778,0000-0002-2819-7584,1439423514397641,1
19779,0000-0002-1182-0579,0016508515280012,1
19780,0000-0002-7951-8261,14752875,3
19781,0000-0002-1356-9074,15457885,1
19782,0000-0002-1909-337X,1096092910966080,1
19783,0000-0001-5210-1434,1553739015537404,1
19784,0000-0002-4834-6997,1553739015537404,1
19785,0000-0001-8674-7655,0022480410958673,1
19786,0000-0002-9067-1697,1044398315315487,1
19787,0000-0001-9813-4389,0166445X18791514,2
19788,0000-0003-4655-0641,1567135615671364,1
19789,0000-0003-3100-463X,0029854914321939,1
19790,0000-0003-4025-9132,0091743510960260,1
19791,0000-0002-8452-1350,0959665814602423,1
19792,0000-0002-7684-0079,1061403615461718,1
19793,0000-0002-3739-3966,0964690614602083,1
19794,0000-0003-1329-4100,1061403615461718,1
19795,0000-0001-5541-1358,1061403615461718,1
19796,0000-0003-2337-8412,0264602114708728,1
19797,0000-0002-8111-2842,0264602114708728,2
19798,0000-0001-7485-8112,1064801115334287,2
19799,0000-0003-1382-911X,0964690614602083,1
19800,0000-0002-6529-0032,1742706118787568,1
19801,0000-0003-0100-1833,1461023X14610248,1
19802,0000-0002-5918-4276,0008547215387445,1
19803,0000-0003-1957-6731,0027842410916490,1
19804,0000-0002-7224-9900,1860717918607187,1
19805,0000-0003-3053-0689,1433785115213773,1
19806,0000-0002-0351-9639,0740319415222594,1
19807,0000-0003-1862-7066,0277671510970258,1
19808,0000-0002-1944-0052,0951418X10991573,1
19809,0000-0001-7607-9358,009536281432184X,1
19810,0000-0003-4541-738X,1534580718781551,1
19811,0000-0001-5045-819X,1398921916000854,1
19812,0000-0002-0465-2140,0721832X1435702X,1
19813,0000-0002-8546-7085,1389557518755607,1
19814,0000-0003-0115-4725,0278691518736351,1
19815,0000-0003-1052-5348,0023852X15314995,1
19816,0000-0003-2163-0653,1021335X17912431,1
19817,0000-0002-5006-0832,0025797415365964,1
19818,0000-0002-0400-9542,1474760X,1
19819,0000-0002-5554-6946,0893764815591182,2
19820,0000-0002-3060-4265,0927776518734367,1
19821,0000-0002-3280-0796,1018866514219832,1
19822,0000-0001-9002-2075,0375939318271596,1
19823,0000-0003-0509-6518,0924857918727913,2
19824,0000-0002-8453-5023,0924857918727913,2
19825,0000-0003-0851-5300,1090023315322971,1
19826,0000-0002-9741-8109,1058483815376591,1
19827,0000-0003-0780-0281,0944134416147499,1
19828,0000-0002-7811-3377,1389450118735592,1
19829,0000-0002-6547-0172,16603397,1
19830,0000-0002-2588-0425,0021954110974652,1
19831,0000-0003-2778-0943,0028390818737064,1
19832,0000-0003-1534-890X,003193841873507X,2
19833,0000-0002-1473-5767,0022354915206017,1
19834,0000-0002-7787-0122,0959804918790852,1
19835,0000-0003-0453-1530,0364513415318249,1
19836,0000-0001-7902-7000,0891366815320987,1
19837,0000-0002-1235-8347,0586761417451701,1
19838,0000-0003-0688-2393,0586761417451701,1
19839,0000-0001-9444-0610,1369526618790356,1
19840,0000-0003-1877-0591,174495611744957X,1
19841,0000-0001-6372-3669,0165247818790542,1
19842,0000-0001-5842-2845,0933795414339285,2
19843,0000-0001-6341-4364,1477052014770539,2
19844,0000-0002-9483-510X,15491676,2
19845,0000-0002-9822-1586,15491676,1
19846,0000-0002-4138-4608,15491676,1
19847,0000-0003-0599-3091,1860676818607314,1
19848,0000-0002-3584-7338,1350904714765403,1
19849,0000-0002-6575-356X,0340535414321459,1
19850,0000-0002-4037-3501,1018481314765438,1
19851,0000-0003-1898-6819,0378111918790038,1
19852,0000-0003-3406-4670,1088905115495469,1
19853,0000-0002-5622-5052,14388871,1
19854,0000-0001-5393-6302,1096717610967184,1
19855,0000-0003-4585-5195,1434662114374331,2
19856,0000-0002-7498-1353,0001634916000412,1
19857,0000-0002-0581-2003,0732889318790070,1
19858,0000-0003-2281-3734,157002321873376X,1
19859,0000-0003-4125-3365,1089563915205215,1
19860,0000-0001-7095-7922,1198743X14690691,1
19861,0000-0001-6147-0952,17424690,1
19862,0000-0002-1896-4575,14677652,1
19863,0000-0002-2057-4111,14677652,1
19864,0000-0002-2918-4152,0270647415292401,1
19865,0000-0001-8494-732X,10780432,1
19866,0000-0001-9620-4814,0905716116000501,1
19867,0000-0002-1345-6774,1059131115322688,1
19868,0000-0003-0322-7027,0963828814645165,1
19869,0000-0002-5922-563X,0022100715409538,1
19870,0000-0002-3619-5095,0002916519383207,1
19871,0000-0002-5787-4871,0002916519383207,1
19872,0000-0002-2964-9490,0039914018733573,1
19873,0000-0002-8229-4158,0007116114682079,1
19874,0000-0002-7086-4096,1523705215237060,1
19875,0000-0001-8450-1010,1553739015537404,1
19876,0000-0003-4021-2924,1471244X,1
19877,0000-0002-4550-8460,1471244X,1
19878,0000-0003-2045-9057,14712334,1
19879,0000-0002-4932-8192,0167441215735028,1
19880,0000-0003-2225-6675,14712164ISSN299,1
19881,0000-0002-2794-5261,14712164ISSN299,1
19882,0000-0002-8567-173X,14712164ISSN299,1
19883,0000-0002-2423-830X,1613681016136829,1
19884,0000-0002-9704-3781,0092867410974172,1
19885,0000-0002-5494-3034,0197018618729754,1
19886,0000-0003-2134-9597,1069656315532712,1
19887,0000-0001-7608-208X,0007104813652141,1
19888,0000-0002-5612-004X,0007104813652141,1
19889,0000-0002-6898-3870,1326020017536405,1
19890,0000-0002-6557-895X,1470204514745488,1
19891,0000-0002-2443-7958,014067361474547X,1
19892,0000-0002-1068-4261,0006295218732968,2
19893,0000-0002-4354-4353,0947653915213765,1
19894,0000-0003-0267-3180,0022227515397262,1
19895,0000-0002-6430-5888,1096092910966080,1
19896,0000-0002-3942-4340,002230501468330X,1
19897,0000-0003-3778-1376,002230501468330X,1
19898,0000-0002-1397-511X,002230501468330X,1
19899,0000-0002-4378-6838,0889159110902139,1
19900,0000-0003-1896-7255,0167587718731716,1
19901,0000-0001-7387-3791,1471244X,1
19902,0000-0002-1972-6237,14712458,1
19903,0000-0002-9014-1397,0903193613993003,1
19904,0000-0003-3433-8707,0926995914683083,1
19905,0000-0003-4815-6293,0926995914683083,1
19906,0000-0002-3240-1496,0015028215565653,1
19907,0000-0003-2379-2226,0027842410916490,1
19908,0000-0002-2746-4222,0194911X15244563,1
19909,0000-0002-3354-2442,1550413119327420,2
19910,0000-0003-1162-8824,14712458,1
19911,0000-0002-9717-8248,0944134416147499,1
19912,0000-0003-4980-4096,0309240213652648,1
19913,0000-0001-6997-9059,0952348010991492,1
19914,0000-0002-0787-5825,14712334,1
19915,0000-0002-7069-5958,14712164ISSN299,2
19916,0000-0002-0978-1937,0732889318790070,1
19917,0000-0002-3063-5731,0006899318726240,1
19918,0000-0002-5309-7606,0167527318741754,1
19919,0000-0001-8674-1034,0954012113600451,1
19920,0000-0003-4151-6081,0028646X14698137,1
19921,0000-0002-9083-6279,0001634916000412,1
19922,0000-0003-1219-4781,0013958015281167,1
19923,0000-0003-3360-5359,1552445015524469,1
19924,0000-0002-6875-7144,0309240213652648,2
19925,0000-0002-1412-2450,0022283610898638,1
19926,0000-0002-2220-2637,0169534718728383,1
19927,0000-0002-7765-5182,0169534718728383,1
19928,0000-0002-7345-6063,0169534718728383,1
19929,0000-0001-5830-5323,107950061758535X,1
19930,0000-0002-9724-4153,16121880,1
19931,0000-0002-6658-4497,16121880,1
19932,0000-0003-1911-0501,0022326315206904,1
19933,0000-0001-8249-5593,0962843614712970,1
19934,0000-0002-3154-1948,0085253815231755,1
19935,0000-0003-1128-0100,0027842410916490,1
19936,0000-0001-7101-1426,0027842410916490,1
19937,0000-0003-4539-1992,15548937,1
19938,0000-0002-9523-7128,15548937,1
19939,0000-0003-3162-2091,1568026618734294,1
19940,0000-0002-0671-7374,0920996415732509,1
19941,0000-0002-2241-7603,1364503X14712962,2
19942,0000-0001-5108-8338,0022538X10985514,1
19943,0000-0003-1552-3253,1040060515221504,1
19944,0000-0002-3890-5855,0092867410974172,1
19945,0000-0002-2515-7560,019561081936959X,2
19946,0000-0002-2452-3098,0066480410986596,2
19947,0000-0002-2660-2013,0066480410986596,1
19948,0000-0001-5678-2134,17502799,1
19949,0000-0003-3727-5131,1073449X15354970,1
19950,0000-0002-3336-8165,1559231615592324,1
19951,0000-0002-8883-8208,0770319814349949,1
19952,0000-0003-3239-4481,0143005X14702738,1
19953,0000-0002-5179-9540,0006322318732402,1
19954,0000-0002-2443-7958,1545500915455017,1
19955,0000-0001-8323-888X,1433785115213773,1
19956,0000-0001-9708-1043,1433785115213773,1
19957,0000-0001-5729-6189,1433785115213773,1
19958,0000-0003-1964-3770,1469493XISSN213,1
19959,0000-0003-0542-7989,0926995914683083,1
19960,0000-0002-1755-1525,0002786315205126,1
19961,0000-0002-4502-6664,0013722719457170,1
19962,0000-0002-2740-0042,0010482518790534,1
19963,0000-0001-6361-8965,1522160187507587,1
19964,0000-0003-1592-7629,0363613515221539,1
19965,0000-0002-3365-7282,0363613515221539,2
19966,0000-0002-1545-5265,001216061095564X,1
19967,0000-0002-9195-7216,0003265413645528,1
19968,0000-0002-8557-6214,0006291X10902104,1
19969,0000-0001-6533-7470,0002939418791891,1
19970,0000-0002-3389-136X,1525505015255069,1
19971,0000-0003-2434-4206,014067361474547X,1
19972,0000-0002-6484-6262,1553736615537374,1
19973,0000-0001-7671-6871,0273228915590291,2
19974,0000-0001-9455-5442,0905615713993038,1
19975,0000-0002-0139-8239,0002929715376605,2
19976,0000-0003-4667-9779,0022375114697793,1
19977,0000-0001-9039-0302,1474905X14749092,1
19978,0000-0002-7719-5585,0306367414730480,1
19979,0000-0002-7434-4856,0028646X14698137,1
19980,0000-0002-7480-2116,14752875,1
19981,0000-0002-9416-967X,0146040415525783,1
19982,0000-0001-8842-7102,0146040415525783,1
19983,0000-0002-2861-3322,0270647415292401,1
19984,0000-0002-0131-623X,1444090314455994,1
19985,0000-0002-4418-947X,0304383518727980,1
19986,0000-0002-9432-9100,14712334,1
19987,0000-0002-7423-1763,1553736615537374,1
19988,0000-0002-6881-5260,0190962210976787,1
19989,0000-0002-2128-8264,002192581083351X,1
19990,0000-0002-5580-3711,0021952515408140,1
19991,0000-0002-2562-3461,0039606015327361,1
19992,0000-0003-4574-4591,0261418914602075,1
19993,0000-0001-6081-6966,110112621464360X,1
19994,0000-0002-5363-5638,143451611435232X,1
19995,0000-0001-5592-0232,0375939318271596,2
19996,0000-0003-1932-7380,1029247010715762,1
19997,0000-0002-3978-8961,0899823X15596834,1
19998,0000-0003-2719-0556,0090003615410048,1
19999,0000-0003-3004-375X,0142159X1466187X,1
20000,0000-0002-2346-8189,0091674910976825,3
20001,0000-0002-9447-1967,0364231314322323,1
20002,0000-0002-7098-5090,026889211435604X,1
20003,0000-0003-1576-4532,1543308015435474,1
20004,0000-0001-8837-4928,0012369219313543,3
20005,0000-0003-1632-6630,0012369219313543,1
20006,0000-0003-0612-2626,193073811930739X,1
20007,0000-0002-5313-0445,0962934315732649,1
20008,0000-0003-4777-3919,0009279718727786,1
20009,0000-0001-6972-1824,0002916519383207,1
20010,0000-0002-6301-6363,1059779410981004,1
20011,0000-0003-2053-1792,0920996415732509,1
20012,0000-0002-8839-6462,0021954110974652,1
20013,0000-0002-3293-7397,0092867410974172,1
20014,0000-0002-6165-4804,0092867410974172,1
20015,0000-0002-4605-435X,0149599219355548,1
20016,0000-0001-7944-9289,0032088915322548,1
20017,0000-0001-6747-1243,0032088915322548,1
20018,0000-0003-0471-0053,1043661810961186,1
20019,0000-0002-5710-4228,1043661810961186,1
20020,0000-0002-6899-3366,1043661810961186,1
20021,0000-0002-6214-4021,0031942218733700,1
20022,0000-0003-1823-2152,0270647415292401,1
20023,0000-0002-8883-8208,0049384818792472,1
20024,0000-0002-1622-3044,0002916519383207,1
20025,0000-0002-4505-0939,0168822718728227,1
20026,0000-0002-6248-5977,0021952515408140,1
20027,0000-0003-2162-8246,1367480313674811,1
20028,0000-0003-1988-1250,0007092015321827,1
20029,0000-0002-9533-9079,0963828814645165,1
20030,0000-0002-5591-5596,0270647415292401,1
20031,0000-0002-0719-574X,0270647415292401,1
20032,0000-0003-2334-2292,0270647415292401,1
20033,0000-0003-0580-8255,0270647415292401,1
20034,0000-0001-8498-0664,0270647415292401,1
20035,0000-0002-2500-4548,0270647415292401,1
20036,0000-0003-4164-5713,0270647415292401,1
20037,0000-0003-0237-4228,1590187415903478,1
20038,0000-0002-1376-8532,0364513415318249,1
20039,0000-0001-6870-8409,1388245718728952,1
20040,0000-0001-5455-5819,014067361474547X,1
20041,0000-0001-8178-8917,0022176715506606,1
20042,0000-0003-0125-9009,0304401718732550,1
20043,0000-0002-5736-4847,14752875,1
20044,0000-0002-3924-6919,14726882,1
20045,0000-0001-8441-6617,1535610818783686,1
20046,0000-0002-1512-2655,1535610818783686,1
20047,0000-0003-4918-1562,0027842410916490,1
20048,0000-0001-8282-7658,0027842410916490,1
20049,0000-0001-8634-8902,0364319015736903,1
20050,0000-0002-2501-8034,1556679X15566811,1
20051,0000-0001-5330-572X,0014297213652362,1
20052,0000-0002-6985-4907,0014297213652362,1
20053,0000-0002-8396-0968,0014297213652362,1
20054,0000-0001-8996-1518,0959665814602423,1
20055,0000-0002-7377-9356,0931041X1432198X,1
20056,0000-0002-2481-483X,0741521410976809,1
20057,0000-0002-0972-9178,026404141466447X,1
20058,0000-0002-0802-407X,0022094914779145,1
20059,0000-0001-9067-6538,1073449X15354970,2
20060,0000-0001-7108-6508,1059152419394586,1
20061,0000-0002-6675-9429,1059152419394586,1
20062,0000-0002-6350-5001,0036807510959203,1
20063,0000-0003-3401-9554,00063002,1
20064,0000-0002-2574-4132,0014297213652362,1
20065,0000-0002-9833-2518,0014297213652362,1
20066,0000-0003-0097-2953,0014297213652362,1
20067,0000-0001-9941-0613,0014297213652362,1
20068,0000-0002-9509-0613,0014297213652362,1
20069,0000-0002-7368-9609,0014297213652362,1
20070,0000-0002-7951-3911,0014297213652362,1
20071,0000-0002-6999-5507,14712458,1
20072,0000-0002-1498-9652,1477922614779234,1
20073,0000-0003-3805-8219,0001555516512057,1
20074,0000-0002-3350-1325,0364231314322323,1
20075,0000-0002-2225-8323,002838781526632X,1
20076,0000-0002-0682-2270,000399931532821X,1
20077,0000-0001-5722-3369,0960852418732976,1
20078,0000-0002-4095-2191,0956566318734235,1
20079,0000-0002-6436-7966,0022175918727905,1
20080,0000-0003-0182-8267,009511371098660X,1
20081,0000-0003-3606-683X,0146040415525783,2
20082,0000-0003-0222-0544,0021881215253163,1
20083,0000-0002-7471-3076,1355008X15590100,1
20084,0000-0001-8248-419X,0006349515420086,1
20085,0000-0001-5028-7028,0305104813624962,1
20086,0000-0001-5836-3507,0305104813624962,1
20087,0000-0003-2052-2853,0883661215324796,1
20088,0000-0001-5909-4847,0002861415325415,1
20089,0000-0003-2201-8247,0007118814765381,1
20090,0000-0001-7137-7866,0008636317553245,1
20091,0000-0002-5791-0000,0014579318733468,1
20092,0000-0001-7680-3254,1046667315333450,1
20093,0000-0001-8780-9512,1046667315333450,1
20094,0000-0002-0653-3751,1047321114602199,1
20095,0000-0001-9189-4430,0270647415292401,1
20096,0000-0001-9042-5528,1525779715264602,1
20097,0000-0002-8555-2271,1477052014770539,1
20098,0000-0003-0007-6796,00063002,1
20099,0000-0003-1753-1433,15548937,1
20100,0000-0002-1728-8085,0195913115300315,1
20101,0000-0002-8756-5113,14726882,1
20102,0000-0002-8526-4712,0967586815322653,1
20103,0000-0002-6854-5547,0027842410916490,1
20104,0000-0003-4000-1684,1525861015389375,1
20105,0000-0002-0170-4136,0014481914321106,1
20106,0000-0002-8976-6410,1079564215244636,1
20107,0000-0001-7472-6355,0031400510984275,1
20108,0000-0003-4143-5580,0031400510984275,1
20109,0000-0001-9225-1795,0748798315322157,1
20110,0000-0003-3532-6660,0378111918790038,2
20111,0000-0003-3269-0416,14726882,1
20112,0000-0002-0624-5020,0092867410974172,1
20113,0000-0002-4393-0510,0022227515397262,1
20114,0000-0003-3010-3003,0927776518734367,1
20115,0000-0003-3142-6090,0013936X15205851,1
20116,0000-0002-7884-0726,0065259822148019,1
20117,0000-0002-2848-3011,0168170218727492,1
20118,0000-0003-1366-0246,0168170218727492,1
20119,0000-0003-2570-9326,002838781526632X,1
20120,0000-0002-7019-9006,002838781526632X,1
20121,0000-0001-6532-6464,026404141466447X,1
20122,0000-0001-6023-0391,1387287718758908,1
20123,0000-0003-1212-2817,0959804918790852,1
20124,0000-0003-2778-2789,0171967X14320827,1
20125,0000-0003-2549-4919,0022262315204804,1
20126,0000-0002-4197-4026,1525861015389375,1
20127,0000-0002-8984-0377,0006497115280020,1
20128,0000-0003-3974-3242,0147651310902414,1
20129,0000-0002-6807-5426,0006352510970282,3
20130,0000-0002-6227-6112,0025797415365964,1
20131,0000-0002-2912-8273,0021973815588238,1
20132,0000-0001-9980-4225,1529290815292916,1
