,codigo_autor,publicaciones_totales
5468,0000-0003-1113-6264,1
5469,0000-0001-6527-2881,2
5470,0000-0001-8567-3543,2
5471,0000-0002-4300-455X,3
5472,0000-0002-2764-6544,3
5473,0000-0002-4716-6636,1
5474,0000-0002-6227-6112,3
5475,0000-0003-2024-0485,2
5476,0000-0003-3631-627X,6
5477,0000-0003-4842-6548,2
5478,0000-0002-9681-4556,1
5479,0000-0002-5538-182X,2
5480,0000-0002-5151-3987,2
5481,0000-0001-6077-7362,8
5482,0000-0002-6118-0477,3
5483,0000-0002-2153-1391,1
5484,0000-0003-1800-6040,3
5485,0000-0003-1368-6729,4
5486,0000-0002-3488-2561,1
5487,0000-0002-7443-2514,2
5488,0000-0003-3095-4254,1
5489,0000-0001-6158-9320,4
5490,0000-0002-0192-901X,2
5491,0000-0002-5030-0330,4
5492,0000-0002-1249-228X,6
5493,0000-0002-2346-8189,6
5494,0000-0002-1927-2925,1
5495,0000-0003-2036-8665,3
5496,0000-0001-7310-6525,1
5497,0000-0002-9300-5710,3
5498,0000-0003-4964-1848,8
5499,0000-0002-4999-3723,4
5500,0000-0003-3000-9199,5
5501,0000-0003-1701-5551,2
5502,0000-0001-9118-1262,3
5503,0000-0002-6151-7818,1
5504,0000-0002-5701-5727,1
5505,0000-0002-5381-1558,3
5506,0000-0002-5374-3161,6
5507,0000-0002-8070-4352,2
5508,0000-0002-2718-6592,5
5509,0000-0001-9690-7683,1
5510,0000-0003-1661-5192,5
5511,0000-0003-4036-7117,2
5512,0000-0003-3361-9734,2
5513,0000-0001-6681-5876,1
5514,0000-0002-3318-5406,5
5515,0000-0003-0348-9764,3
5516,0000-0003-1308-4824,1
5517,0000-0002-1463-4069,7
5518,0000-0002-2762-1929,3
5519,0000-0002-3547-7277,3
5520,0000-0002-9838-0448,4
5521,0000-0002-6795-8091,5
5522,0000-0003-3398-2787,3
5523,0000-0002-7197-0552,2
5524,0000-0002-8193-5355,3
5525,0000-0001-6409-0664,6
5526,0000-0001-5970-3294,1
5527,0000-0003-1781-9410,1
5528,0000-0003-1783-133X,2
5529,0000-0002-3028-867X,1
5530,0000-0002-7898-4295,3
5531,0000-0001-7194-8585,3
5532,0000-0002-2520-809X,4
5533,0000-0001-8009-7655,6
5534,0000-0003-4366-8230,3
5535,0000-0003-4568-1092,4
5536,0000-0003-3461-4492,1
5537,0000-0003-4382-1207,1
5538,0000-0001-7577-9619,4
5539,0000-0002-2819-7584,3
5540,0000-0001-5672-3409,4
5541,0000-0001-7549-3856,3
5542,0000-0002-4890-0177,2
5543,0000-0003-0722-5643,4
5544,0000-0001-6855-5481,2
5545,0000-0002-4078-4693,2
5546,0000-0002-4405-8162,1
5547,0000-0001-5474-4361,6
5548,0000-0003-0119-732X,3
5549,0000-0002-9820-3580,2
5550,0000-0001-6733-7300,1
5551,0000-0002-2852-3298,2
5552,0000-0002-5886-7374,1
5553,0000-0002-3069-7254,2
5554,0000-0001-9141-2251,5
5555,0000-0002-8690-1699,5
5556,0000-0001-8241-4386,3
5557,0000-0003-1343-8434,5
5558,0000-0001-8678-5459,1
5559,0000-0002-3240-1496,2
5560,0000-0002-2158-723X,1
5561,0000-0002-2151-3687,5
5562,0000-0001-7383-2439,1
5563,0000-0002-3543-7259,1
5564,0000-0003-3409-583X,2
5565,0000-0002-2066-3456,4
5566,0000-0003-1502-3734,1
5567,0000-0003-4258-1483,6
5568,0000-0002-8546-7085,7
5569,0000-0001-8946-6605,6
5570,0000-0003-4655-9048,1
5571,0000-0003-3631-1794,2
5572,0000-0003-2174-1118,2
5573,0000-0002-7179-5846,2
5574,0000-0002-4227-0231,2
5575,0000-0002-6173-6367,6
5576,0000-0002-5871-2831,1
5577,0000-0001-9640-4015,2
5578,0000-0002-2911-7726,1
5579,0000-0002-8557-4091,1
5580,0000-0001-7272-9384,3
5581,0000-0003-0625-2156,2
5582,0000-0002-2163-9458,1
5583,0000-0003-1887-4796,3
5584,0000-0003-0381-028X,2
5585,0000-0003-4581-9741,1
5586,0000-0002-5591-5596,4
5587,0000-0002-0719-574X,3
5588,0000-0003-2334-2292,3
5589,0000-0003-0580-8255,2
5590,0000-0001-8498-0664,3
5591,0000-0002-2594-1232,7
5592,0000-0002-1104-0695,3
5593,0000-0002-6868-079X,4
5594,0000-0003-3010-3003,2
5595,0000-0002-4273-4577,7
5596,0000-0003-1531-2157,1
5597,0000-0003-3203-1058,4
5598,0000-0001-5802-2657,2
5599,0000-0001-9230-3858,1
5600,0000-0003-3463-5488,11
5601,0000-0002-0574-5189,6
5602,0000-0003-4147-6868,1
5603,0000-0002-9014-1397,3
5604,0000-0002-4542-5227,4
5605,0000-0003-0349-7182,2
5606,0000-0003-4185-7193,4
5607,0000-0002-0751-8932,3
5608,0000-0003-4529-9045,5
5609,0000-0003-2923-4065,4
5610,0000-0002-2743-6555,5
5611,0000-0001-8738-0920,1
5612,0000-0001-8188-3092,5
5613,0000-0003-3536-1212,1
5614,0000-0002-8538-8838,4
5615,0000-0003-0264-8532,1
5616,0000-0001-9530-0820,2
5617,0000-0002-8629-8172,2
5618,0000-0002-2273-3470,3
5619,0000-0002-5545-3248,2
5620,0000-0001-8251-5857,2
5621,0000-0002-0512-1157,3
5622,0000-0003-0175-590X,2
5623,0000-0002-5497-0243,4
5624,0000-0001-5212-7052,1
5625,0000-0002-3668-3523,2
5626,0000-0002-5587-726X,6
5627,0000-0003-2073-0070,8
5628,0000-0003-1346-8318,1
5629,0000-0002-9894-2543,5
5630,0000-0002-1609-8060,2
5631,0000-0001-9092-4300,8
5632,0000-0003-4153-5100,6
5633,0000-0003-4476-4232,1
5634,0000-0003-4585-3181,5
5635,0000-0002-0000-0452,7
5636,0000-0002-6969-7243,2
5637,0000-0002-0586-8322,2
5638,0000-0002-4978-0883,3
5639,0000-0003-1038-9884,4
5640,0000-0001-9649-5551,4
5641,0000-0002-4333-2510,3
5642,0000-0002-6769-9982,5
5643,0000-0003-4726-2115,3
5644,0000-0002-6903-7042,1
5645,0000-0003-1451-6983,2
5646,0000-0003-4708-9754,2
5647,0000-0002-8057-2783,9
5648,0000-0003-3800-4173,4
5649,0000-0003-0628-7164,1
5650,0000-0002-2672-2373,1
5651,0000-0003-1555-3479,2
5652,0000-0002-9769-0217,4
5653,0000-0001-7339-8257,1
5654,0000-0002-5155-4738,2
5655,0000-0003-0857-495X,5
5656,0000-0003-3637-2546,5
5657,0000-0002-7770-7157,2
5658,0000-0002-1117-2188,1
5659,0000-0002-8458-1871,2
5660,0000-0002-7408-9453,5
5661,0000-0001-5961-964X,2
5662,0000-0003-4573-7666,1
5663,0000-0002-4769-5239,4
5664,0000-0002-8224-3203,3
5665,0000-0001-9727-227X,3
5666,0000-0002-3375-1164,1
5667,0000-0002-0570-4950,1
5668,0000-0003-1014-6225,3
5669,0000-0002-2956-2969,4
5670,0000-0001-6825-9527,6
5671,0000-0002-7827-6301,2
5672,0000-0002-1900-6686,1
5673,0000-0002-0387-9802,3
5674,0000-0003-4359-848X,2
5675,0000-0002-2515-7560,7
5676,0000-0003-4667-1451,2
5677,0000-0002-3142-9059,3
5678,0000-0001-5437-6095,1
5679,0000-0001-5373-3329,4
5680,0000-0002-9631-1465,3
5681,0000-0003-1279-9940,1
5682,0000-0003-1788-9347,6
5683,0000-0003-1128-3715,2
5684,0000-0001-8227-351X,2
5685,0000-0002-6125-5731,1
5686,0000-0003-2255-121X,2
5687,0000-0003-0064-9523,1
5688,0000-0002-7848-8099,5
5689,0000-0003-2722-6344,3
5690,0000-0002-8697-5647,1
5691,0000-0001-7062-6293,1
5692,0000-0002-8585-3082,2
5693,0000-0002-2046-2806,1
5694,0000-0001-7132-7818,2
5695,0000-0002-5188-3830,5
5696,0000-0002-5822-7238,5
5697,0000-0001-8837-4872,2
5698,0000-0003-3373-2438,3
5699,0000-0002-9453-4091,1
5700,0000-0002-8843-3147,1
5701,0000-0002-1364-3617,3
5702,0000-0001-6081-6966,7
5703,0000-0003-3436-9175,2
5704,0000-0002-6093-0395,2
5705,0000-0001-9039-0628,3
5706,0000-0002-9622-2091,3
5707,0000-0003-3049-477X,4
5708,0000-0002-1175-5498,2
5709,0000-0002-7978-8093,9
5710,0000-0002-6813-3710,6
5711,0000-0002-6644-2229,3
5712,0000-0002-0220-0589,1
5713,0000-0001-7931-4659,1
5714,0000-0003-1448-9516,3
5715,0000-0001-8419-2721,3
5716,0000-0002-4041-5732,2
5717,0000-0001-7849-0087,7
5718,0000-0002-5821-2351,3
5719,0000-0003-1182-7727,2
5720,0000-0001-6200-9279,2
5721,0000-0002-1075-6544,2
5722,0000-0003-3207-7929,2
5723,0000-0002-8739-2646,7
5724,0000-0002-7513-3495,4
5725,0000-0003-4333-1566,3
5726,0000-0001-5931-642X,3
5727,0000-0002-2376-1852,6
5728,0000-0002-1406-9979,2
5729,0000-0002-1313-2091,2
5730,0000-0001-5321-0958,1
5731,0000-0002-9808-9394,1
5732,0000-0002-7830-5977,1
5733,0000-0002-9442-0254,1
5734,0000-0002-0551-4209,3
5735,0000-0002-6668-1326,2
5736,0000-0002-6178-7906,2
5737,0000-0002-5179-9540,4
5738,0000-0002-9071-2567,2
5739,0000-0002-5806-829X,3
5740,0000-0001-9505-333X,6
5741,0000-0002-8565-9415,5
5742,0000-0001-8684-763X,5
5743,0000-0002-1545-5265,6
5744,0000-0002-1589-2254,6
5745,0000-0002-2151-0574,2
5746,0000-0003-0150-123X,3
5747,0000-0003-1774-8827,1
5748,0000-0001-5266-3445,3
5749,0000-0002-9468-4014,2
5750,0000-0002-2603-8117,3
5751,0000-0003-0261-018X,2
5752,0000-0003-4151-6081,7
5753,0000-0001-7542-0286,3
5754,0000-0001-9773-4008,2
5755,0000-0002-8304-9920,1
5756,0000-0003-2366-5809,3
5757,0000-0002-1653-9903,11
5758,0000-0001-8122-9170,6
5759,0000-0001-8563-9193,1
5760,0000-0003-4543-1675,9
5761,0000-0002-0824-9682,3
5762,0000-0002-3300-0133,1
5763,0000-0001-6680-1722,2
5764,0000-0002-0462-5775,4
5765,0000-0002-8056-8901,2
5766,0000-0001-7583-0592,1
5767,0000-0003-4425-9746,4
5768,0000-0002-4164-545X,1
5769,0000-0002-9628-5260,1
5770,0000-0003-0214-7076,5
5771,0000-0002-0926-8500,5
5772,0000-0003-0324-2083,2
5773,0000-0002-5131-8209,4
5774,0000-0001-5454-0406,1
5775,0000-0001-8280-7024,1
5776,0000-0002-4340-9717,2
5777,0000-0003-3216-5128,1
5778,0000-0003-3587-3680,1
5779,0000-0003-3392-9257,2
5780,0000-0003-2863-0883,3
5781,0000-0001-9713-722X,3
5782,0000-0001-8697-0734,3
5783,0000-0001-7730-668X,4
5784,0000-0001-5099-8495,9
5785,0000-0001-7608-7577,5
5786,0000-0001-6343-8155,5
5787,0000-0002-4526-2122,8
5788,0000-0002-1863-0524,2
5789,0000-0001-7952-7830,1
5790,0000-0003-4091-2226,1
5791,0000-0003-4207-9258,1
5792,0000-0003-0282-4217,5
5793,0000-0002-7011-4068,2
5794,0000-0003-0709-2158,4
5795,0000-0001-6471-1774,1
5796,0000-0002-8234-3546,8
5797,0000-0002-5320-1493,2
5798,0000-0001-6131-3981,4
5799,0000-0001-5620-3091,1
5800,0000-0002-6176-0420,5
5801,0000-0003-2423-4592,1
5802,0000-0001-9780-7211,1
5803,0000-0002-4911-5824,3
5804,0000-0002-7635-3473,3
5805,0000-0003-4250-4584,1
5806,0000-0001-7348-143X,2
5807,0000-0002-5398-0597,2
5808,0000-0003-2232-6952,3
5809,0000-0002-6841-8396,2
5810,0000-0003-3294-9838,5
5811,0000-0001-8159-8005,5
5812,0000-0001-8135-6030,9
5813,0000-0001-8610-7551,2
5814,0000-0001-8249-5593,8
5815,0000-0002-8511-3244,1
5816,0000-0002-9490-3723,1
5817,0000-0001-7737-4172,2
5818,0000-0002-4394-0129,3
5819,0000-0002-7554-9108,3
5820,0000-0003-1669-6383,2
5821,0000-0003-2552-6220,1
5822,0000-0002-3384-271X,1
5823,0000-0002-9103-9757,4
5824,0000-0002-1402-7875,3
5825,0000-0002-9327-1410,1
5826,0000-0002-3945-307X,1
5827,0000-0002-0380-0105,2
5828,0000-0003-2290-8565,3
5829,0000-0003-0167-0420,3
5830,0000-0003-3230-0457,2
5831,0000-0002-1985-1783,5
5832,0000-0003-2603-2660,2
5833,0000-0001-6427-9491,1
5834,0000-0003-4418-5855,2
5835,0000-0001-7448-0770,1
5836,0000-0003-4624-7386,3
5837,0000-0003-3813-8577,3
5838,0000-0003-3795-3318,5
5839,0000-0002-8086-2801,2
5840,0000-0002-4830-3495,3
5841,0000-0001-6481-0748,4
5842,0000-0001-9918-277X,3
5843,0000-0001-6147-0952,5
5844,0000-0002-7103-1344,2
5845,0000-0002-3998-6730,5
5846,0000-0003-2689-7410,1
5847,0000-0001-9714-0656,2
5848,0000-0002-5329-6445,4
5849,0000-0001-7660-0078,2
5850,0000-0002-2618-347X,5
5851,0000-0002-4852-6277,6
5852,0000-0002-9279-9707,2
5853,0000-0002-9286-9672,1
5854,0000-0003-0951-9100,3
5855,0000-0002-4445-8094,6
5856,0000-0001-7207-3127,1
5857,0000-0002-6726-5324,2
5858,0000-0002-8654-1670,4
5859,0000-0002-4005-5183,2
5860,0000-0003-2796-7898,1
5861,0000-0003-0968-4755,4
5862,0000-0002-5962-3152,2
5863,0000-0002-7548-7664,2
5864,0000-0003-2851-8605,9
5865,0000-0002-6825-3333,4
5866,0000-0003-1366-7659,1
5867,0000-0001-7434-1201,2
5868,0000-0001-9486-5512,1
5869,0000-0002-4644-4614,3
5870,0000-0001-9908-5996,2
5871,0000-0001-5602-7956,3
5872,0000-0003-4309-9162,13
5873,0000-0001-5419-7935,3
5874,0000-0003-1395-9344,3
5875,0000-0002-0339-3685,6
5876,0000-0001-8248-8561,1
5877,0000-0001-9089-2599,2
5878,0000-0003-2158-6525,1
5879,0000-0002-0064-096X,2
5880,0000-0003-0467-1736,6
5881,0000-0002-4954-5824,2
5882,0000-0003-2209-9956,5
5883,0000-0003-0775-1889,2
5884,0000-0002-8880-4315,4
5885,0000-0003-4140-9948,3
5886,0000-0003-1315-1695,4
5887,0000-0003-4935-2325,3
5888,0000-0003-4898-4400,3
5889,0000-0002-7377-9356,3
5890,0000-0002-1812-1519,3
5891,0000-0002-2374-1528,1
5892,0000-0001-6012-9453,4
5893,0000-0003-3239-4481,5
5894,0000-0002-7279-276X,1
5895,0000-0002-5623-9833,1
5896,0000-0003-1204-7984,1
5897,0000-0001-9667-9203,2
5898,0000-0002-4062-4884,2
5899,0000-0003-0187-8440,1
5900,0000-0001-6100-2438,2
5901,0000-0003-2495-9809,2
5902,0000-0002-5372-2985,2
5903,0000-0002-7705-5515,3
5904,0000-0001-9235-6730,2
5905,0000-0002-6107-3356,6
5906,0000-0002-9507-7603,7
5907,0000-0001-8248-419X,2
5908,0000-0001-6231-8928,1
5909,0000-0003-3237-6267,8
5910,0000-0002-7728-0587,5
5911,0000-0003-1265-7096,4
5912,0000-0002-1614-0185,2
5913,0000-0003-3006-2125,2
5914,0000-0002-8728-6691,2
5915,0000-0001-6802-8585,5
5916,0000-0003-0130-915X,3
5917,0000-0002-6578-7890,2
5918,0000-0002-5540-2707,1
5919,0000-0003-2053-1792,14
5920,0000-0002-6178-3868,17
5921,0000-0001-5045-819X,7
5922,0000-0001-8049-0537,2
5923,0000-0001-8440-0658,3
5924,0000-0003-0036-5459,4
5925,0000-0002-3176-501X,1
5926,0000-0003-4851-0870,4
5927,0000-0003-0593-6978,1
5928,0000-0002-7372-1197,4
5929,0000-0002-3512-0200,1
5930,0000-0003-4724-2376,1
5931,0000-0002-0108-8599,1
5932,0000-0002-5489-7381,2
5933,0000-0002-1616-2448,2
5934,0000-0001-9163-3433,1
5935,0000-0002-2429-2859,5
5936,0000-0001-7347-714X,1
5937,0000-0002-6977-312X,2
5938,0000-0001-8244-6177,1
5939,0000-0001-9865-902X,3
5940,0000-0003-1468-1823,2
5941,0000-0003-4046-0813,4
5942,0000-0002-2501-3348,3
5943,0000-0001-9138-916X,1
5944,0000-0001-6451-2644,2
5945,0000-0002-4911-4223,1
5946,0000-0002-1362-2410,11
5947,0000-0002-2023-7705,1
5948,0000-0002-8304-2905,4
5949,0000-0001-8192-2207,2
5950,0000-0001-9444-0610,3
5951,0000-0003-3523-5486,1
5952,0000-0002-1603-4083,2
5953,0000-0002-3858-8474,3
5954,0000-0002-4197-0236,5
5955,0000-0002-6119-318X,5
5956,0000-0001-6823-6069,6
5957,0000-0001-8690-2379,3
5958,0000-0002-8902-2032,2
5959,0000-0002-8684-898X,3
5960,0000-0001-6226-2741,2
5961,0000-0002-8839-6462,3
5962,0000-0002-4245-0953,1
5963,0000-0001-9927-0358,1
5964,0000-0003-1386-0627,1
5965,0000-0003-4706-7897,2
5966,0000-0002-6232-1948,2
5967,0000-0003-0417-7607,4
5968,0000-0002-7338-6624,2
5969,0000-0002-9994-6423,2
5970,0000-0002-5422-0653,1
5971,0000-0001-7060-4537,4
5972,0000-0001-5956-452X,4
5973,0000-0003-2163-4910,2
5974,0000-0003-0627-2923,5
5975,0000-0003-1972-3308,1
5976,0000-0002-1227-029X,1
5977,0000-0001-9229-7216,2
5978,0000-0002-9710-3131,1
5979,0000-0002-9704-5533,1
5980,0000-0001-9951-6688,3
5981,0000-0002-8797-0477,4
5982,0000-0002-6985-4907,2
5983,0000-0002-8396-0968,2
5984,0000-0002-7840-1424,7
5985,0000-0002-4356-061X,2
5986,0000-0002-0716-4951,2
5987,0000-0002-4302-0752,1
5988,0000-0003-2418-9349,10
5989,0000-0001-5080-4435,1
5990,0000-0003-0494-2436,1
5991,0000-0003-3416-089X,1
5992,0000-0002-7166-1848,1
5993,0000-0002-3497-4255,2
5994,0000-0003-4115-106X,4
5995,0000-0003-0733-5930,10
5996,0000-0002-6496-2087,2
5997,0000-0002-9016-6623,1
5998,0000-0001-9689-769X,4
5999,0000-0002-1726-7700,2
6000,0000-0002-4138-4608,3
6001,0000-0002-9594-3858,7
6002,0000-0002-7901-1321,8
6003,0000-0002-0961-2607,2
6004,0000-0003-3641-8153,1
6005,0000-0001-7985-5658,2
6006,0000-0001-5198-0051,3
6007,0000-0001-8901-9450,6
6008,0000-0002-0893-6191,2
6009,0000-0002-5653-8614,2
6010,0000-0001-6964-2499,5
6011,0000-0002-6380-7421,1
6012,0000-0002-9724-4153,4
6013,0000-0002-6658-4497,3
6014,0000-0002-0489-2179,1
6015,0000-0002-1387-8926,3
6016,0000-0002-5756-9535,3
6017,0000-0003-1937-3782,7
6018,0000-0001-7639-6556,2
6019,0000-0001-7303-3821,1
6020,0000-0001-6589-7697,3
6021,0000-0003-2320-7621,7
6022,0000-0003-4508-3359,1
6023,0000-0002-1653-9559,2
6024,0000-0002-8298-7595,3
6025,0000-0003-2645-4388,5
6026,0000-0003-2203-3092,1
6027,0000-0002-8646-7925,4
6028,0000-0002-8637-346X,1
6029,0000-0002-0400-9542,7
6030,0000-0002-8658-9674,2
6031,0000-0002-6601-1939,1
6032,0000-0002-9511-3731,3
6033,0000-0002-8022-5490,1
6034,0000-0002-1419-4550,2
6035,0000-0002-3530-3015,1
6036,0000-0003-2863-9626,3
6037,0000-0003-3114-0586,3
6038,0000-0001-8997-0860,2
6039,0000-0003-2382-198X,3
6040,0000-0002-6143-0421,4
6041,0000-0001-5799-2301,2
6042,0000-0002-3428-940X,1
6043,0000-0002-9319-665X,4
6044,0000-0003-2998-5977,1
6045,0000-0001-8309-2112,1
6046,0000-0002-7224-7577,3
6047,0000-0002-6078-2548,2
6048,0000-0002-7238-845X,5
6049,0000-0003-4850-2360,4
6050,0000-0001-9637-1145,5
6051,0000-0003-4220-2359,1
6052,0000-0002-4939-6048,3
6053,0000-0003-0261-616X,4
6054,0000-0002-2552-9168,3
6055,0000-0003-3426-3709,2
6056,0000-0002-8322-6421,5
6057,0000-0002-3605-6351,2
6058,0000-0003-1717-5707,2
6059,0000-0002-1686-3850,4
6060,0000-0003-0054-3438,3
6061,0000-0001-9167-7532,2
6062,0000-0002-0844-8139,3
6063,0000-0003-1015-2289,6
6064,0000-0002-7195-6363,3
6065,0000-0001-7933-2865,5
6066,0000-0001-6510-1580,2
6067,0000-0002-9454-1355,2
6068,0000-0003-0483-1461,1
6069,0000-0003-3603-4694,2
6070,0000-0002-4868-4988,2
6071,0000-0001-9846-6754,6
6072,0000-0003-4192-3891,1
6073,0000-0002-9112-9349,1
6074,0000-0002-5031-1013,7
6075,0000-0002-2438-5924,4
6076,0000-0002-4087-2845,3
6077,0000-0001-5260-9457,1
6078,0000-0002-2771-5562,1
6079,0000-0001-6471-7025,2
6080,0000-0001-8510-341X,4
6081,0000-0003-1695-3511,1
6082,0000-0002-6712-752X,2
6083,0000-0001-6758-5101,2
6084,0000-0002-2026-958X,6
6085,0000-0002-4064-1924,2
6086,0000-0002-1998-6653,2
6087,0000-0002-1115-9282,2
6088,0000-0001-8590-1745,1
6089,0000-0003-0964-5879,1
6090,0000-0001-8335-7694,1
6091,0000-0003-0837-6814,3
6092,0000-0002-6670-0574,2
6093,0000-0003-4026-6447,3
6094,0000-0002-1551-6718,2
6095,0000-0002-2654-2591,3
6096,0000-0002-3290-566X,5
6097,0000-0001-7453-7028,5
6098,0000-0002-4934-8863,5
6099,0000-0003-4120-0642,1
6100,0000-0002-3542-7798,1
6101,0000-0002-3486-0880,1
6102,0000-0001-8568-4306,2
6103,0000-0003-1355-0792,4
6104,0000-0003-3687-0318,1
6105,0000-0002-2465-8849,3
6106,0000-0002-1017-9775,2
6107,0000-0002-3608-5515,8
6108,0000-0002-7482-9298,1
6109,0000-0002-6803-486X,1
6110,0000-0003-4229-8784,4
6111,0000-0001-6989-4768,1
6112,0000-0002-5180-096X,2
6113,0000-0003-2042-9974,4
6114,0000-0002-7928-299X,1
6115,0000-0003-4826-5406,1
6116,0000-0002-4823-8179,3
6117,0000-0002-4630-9922,3
6118,0000-0002-4631-7105,3
6119,0000-0003-4456-2788,1
6120,0000-0001-9784-547X,16
6121,0000-0001-9885-3535,1
6122,0000-0003-2586-4457,2
6123,0000-0001-8385-6573,3
6124,0000-0001-5335-7220,1
6125,0000-0002-6297-2070,2
6126,0000-0002-0304-6317,4
6127,0000-0002-8849-488X,4
6128,0000-0002-3922-0188,4
6129,0000-0002-2519-7976,2
6130,0000-0002-8145-2345,2
6131,0000-0002-2464-6127,2
6132,0000-0001-6438-059X,3
6133,0000-0001-8604-1732,2
6134,0000-0003-4235-0108,2
6135,0000-0003-1951-2455,5
6136,0000-0001-7504-7477,2
6137,0000-0002-2575-0807,3
6138,0000-0002-1127-7596,3
6139,0000-0003-2596-6461,4
6140,0000-0001-9679-1131,2
6141,0000-0001-5481-696X,5
6142,0000-0003-2168-6390,2
6143,0000-0001-7367-7969,1
6144,0000-0001-9845-1384,2
6145,0000-0002-2645-5236,1
6146,0000-0002-2238-8849,1
6147,0000-0002-0633-9772,4
6148,0000-0002-4739-8314,2
6149,0000-0001-7147-1879,1
6150,0000-0001-7033-7010,3
6151,0000-0002-3882-2531,2
6152,0000-0002-2731-7433,2
6153,0000-0003-4512-3314,1
6154,0000-0002-2626-5117,3
6155,0000-0002-1570-7813,3
6156,0000-0001-7918-5164,4
6157,0000-0002-6326-640X,2
6158,0000-0003-2670-4113,5
6159,0000-0002-7050-6723,3
6160,0000-0002-5412-6288,1
6161,0000-0003-3596-2288,4
6162,0000-0002-7579-2773,2
6163,0000-0001-8721-8253,3
6164,0000-0002-1758-8205,2
6165,0000-0003-1559-9258,2
6166,0000-0002-6977-7104,1
6167,0000-0002-8934-9051,3
6168,0000-0001-7815-6767,5
6169,0000-0002-7591-0020,4
6170,0000-0002-5804-1580,1
6171,0000-0002-7665-345X,1
6172,0000-0003-4607-7356,1
6173,0000-0001-7562-5724,1
6174,0000-0002-6856-1643,3
6175,0000-0002-8442-127X,2
6176,0000-0003-0519-7087,1
6177,0000-0002-2045-4005,1
6178,0000-0002-1951-6176,3
6179,0000-0002-5386-0958,5
6180,0000-0002-6506-6911,1
6181,0000-0002-6067-4600,2
6182,0000-0002-2565-7557,2
6183,0000-0003-2657-6836,1
6184,0000-0002-8276-3866,3
6185,0000-0002-1743-0387,2
6186,0000-0001-8258-5134,2
6187,0000-0002-5155-0884,5
6188,0000-0002-3103-5295,1
6189,0000-0002-7414-7481,1
6190,0000-0003-1549-7550,8
6191,0000-0001-7282-2888,1
6192,0000-0001-8613-6686,1
6193,0000-0001-8051-4981,3
6194,0000-0001-6048-0454,2
6195,0000-0002-2921-8236,2
6196,0000-0002-2512-6721,1
6197,0000-0002-0380-4704,2
6198,0000-0002-0018-6963,2
6199,0000-0002-1126-8315,5
6200,0000-0003-4187-3708,1
6201,0000-0001-9287-8053,4
6202,0000-0002-7877-3543,3
6203,0000-0002-0104-4166,9
6204,0000-0002-0893-5420,4
6205,0000-0002-6786-5194,2
6206,0000-0002-6472-6658,7
6207,0000-0003-1603-1445,1
6208,0000-0003-1564-8531,1
6209,0000-0001-6178-3748,1
6210,0000-0002-1628-5253,3
6211,0000-0001-6360-7959,17
6212,0000-0002-1401-7861,13
6213,0000-0002-2554-072X,3
6214,0000-0002-2666-3801,2
6215,0000-0002-1453-6813,3
6216,0000-0002-6339-5738,2
6217,0000-0003-4635-6427,1
6218,0000-0003-1773-3481,2
6219,0000-0001-6671-6528,4
6220,0000-0002-0027-9326,1
6221,0000-0002-3967-9861,2
6222,0000-0002-2844-3458,4
6223,0000-0003-2052-025X,1
6224,0000-0003-4870-7649,2
6225,0000-0003-1053-456X,1
6226,0000-0003-2596-5987,6
6227,0000-0002-1992-1796,4
6228,0000-0002-5654-3966,5
6229,0000-0002-4699-5125,2
6230,0000-0003-3757-641X,19
6231,0000-0002-6114-7431,2
6232,0000-0003-4036-1532,4
6233,0000-0002-4320-1203,1
6234,0000-0002-4807-6114,4
6235,0000-0001-9480-2677,3
6236,0000-0003-1741-5897,2
6237,0000-0003-1304-6430,1
6238,0000-0002-7781-3099,3
6239,0000-0001-6496-7235,1
6240,0000-0001-9610-7408,9
6241,0000-0002-0332-1534,1
6242,0000-0001-6735-6675,1
6243,0000-0001-9312-7411,2
6244,0000-0002-4257-1325,2
6245,0000-0001-7879-3256,1
6246,0000-0003-3797-8320,1
6247,0000-0002-0370-8819,1
6248,0000-0002-8026-0923,2
6249,0000-0001-9280-6017,2
6250,0000-0002-7946-2173,4
6251,0000-0003-4645-6882,2
6252,0000-0002-0868-4000,5
6253,0000-0002-9052-884X,7
6254,0000-0003-4394-9438,1
6255,0000-0002-3364-6655,2
6256,0000-0002-6679-972X,1
6257,0000-0002-0360-6361,3
6258,0000-0001-8752-4365,2
6259,0000-0003-4716-4662,1
6260,0000-0002-1459-3412,5
6261,0000-0002-9269-418X,1
6262,0000-0002-8549-6046,2
6263,0000-0002-9348-1397,1
6264,0000-0001-9056-1810,3
6265,0000-0002-4264-4184,1
6266,0000-0002-8279-884X,5
6267,0000-0003-1241-2654,1
6268,0000-0001-5972-4554,2
6269,0000-0002-6113-9570,1
6270,0000-0002-4926-5400,2
6271,0000-0003-2094-4781,4
6272,0000-0002-1417-7048,5
6273,0000-0002-4155-8540,4
6274,0000-0002-9591-9831,5
6275,0000-0002-0778-7585,6
6276,0000-0002-8266-8631,2
6277,0000-0001-8722-272X,1
6278,0000-0002-9161-1004,2
6279,0000-0002-4314-048X,3
6280,0000-0002-7244-8870,2
6281,0000-0002-5333-0164,1
6282,0000-0003-4414-0139,2
6283,0000-0002-3303-0420,1
6284,0000-0002-0087-8652,2
6285,0000-0003-0766-171X,3
6286,0000-0002-2693-1896,5
6287,0000-0002-2733-2094,1
6288,0000-0003-2892-7986,2
6289,0000-0002-8369-1577,3
