codigo_autor,codigo_revista,num_publicaciones
0000-0001-5531-7687,1660460116617827,1
0000-0002-1045-1337,0893133X1740634X,1
0000-0001-6258-2489,0277374015364798,1
0000-0001-6692-6875,17474949,1
0000-0003-0614-5641,00063002,1
0000-0003-1140-146X,00063002,1
0000-0002-6484-2763,00063002,2
0000-0002-4613-3680,0007092015321827,1
0000-0001-9435-9441,1436620714366215,2
0000-0001-7549-3856,1477052014770539,1
0000-0001-6027-7288,1477052014770539,1
0000-0001-6434-7757,0960982218790445,1
0000-0003-1643-5212,0960982218790445,1
0000-0003-0019-1735,0960982218790445,1
0000-0002-5701-2665,0960982218790445,1
0000-0002-9623-2599,1061403615461718,1
0000-0002-8547-5309,1061403615461718,2
0000-0002-4687-5780,1462032414620332,2
0000-0001-7108-6508,1064374519406029,1
0000-0002-4571-4328,0270647415292401,2
0000-0003-0182-2500,0270647415292401,1
0000-0003-1359-770X,0268116114602350,1
0000-0001-5232-4742,17502799,1
0000-0003-2179-042X,0944134416147499,1
0000-0001-9452-198X,0021967318733778,1
0000-0001-7142-4669,1471244X,1
0000-0003-4021-2924,0165032715732517,1
0000-0002-2072-9216,0165032715732517,1
0000-0003-1869-6811,0002929715376605,1
0000-0003-1420-6934,0006295218732968,1
0000-0003-4278-7465,0954012113600451,2
0000-0003-0669-1394,0950268814694409,1
0000-0002-9259-1885,0932011314321955,1
0000-0003-2922-1600,0223523417683254,1
0000-0001-9594-9881,0009732215244539,1
0000-0003-2463-2742,0027842410916490,1
0000-0002-1463-4069,16121880,1
0000-0001-8135-6030,0269749118736424,1
0000-0001-8682-4278,0166445X18791514,3
0000-0003-1266-6988,016502701872678X,1
0000-0002-6087-0548,1389945718785506,1
0000-0003-4338-3876,0300957218731570,1
0000-0002-1554-1411,0045653518791298,1
0000-0002-1994-6395,146222031469994X,2
0000-0003-3757-641X,0002916519383207,1
0000-0003-0539-8110,0002916519383207,2
0000-0003-0133-3176,0002916519383207,2
0000-0002-4704-0179,0018929415582531,1
0000-0002-3657-1652,0893395215300285,1
0000-0001-6297-7165,0197385110970223,2
0000-0001-8024-9049,17456215,1
0000-0002-7107-0693,0031900710797114,1
0000-0002-8546-5311,0166432818727549,1
0000-0002-8365-985X,1355008X15590100,1
0000-0001-5074-8824,0887692414765551,1
0000-0003-2827-0208,0956566318734235,1
0000-0001-9998-0093,1439631914396327,1
0000-0002-3405-765X,00063002,1
0000-0003-2600-9022,1065947110970193,1
0000-0003-3016-6194,0309240213652648,1
0000-0002-3858-8474,0002929715376605,1
0000-0002-7884-0726,0195913115300315,1
0000-0002-5585-4551,0099224010985336,1
0000-0003-4980-4096,002074891873491X,1
0000-0001-6682-238X,0013936X15205851,1
0000-0001-8105-4470,0306987715322777,1
0000-0002-2912-0714,0098748415383598,2
0000-0001-6778-8128,1471244X,1
0000-0003-4461-0778,0022176715506606,2
0000-0002-1657-3618,0022176715506606,1
0000-0003-0603-1097,1043661810961186,1
0000-0002-3309-1346,0021878214697580,1
0000-0002-7107-0693,1364503X14712962,1
0000-0002-8461-3562,0161642015494713,1
0000-0001-7069-486X,0889159110902139,2
0000-0001-9596-3552,0036807510959203,2
0000-0001-5867-8023,0962106713652702,1
0000-0001-7710-7832,0960164314785242,1
0000-0001-7885-8574,0168827816000641,2
0000-0002-9182-8123,0046817715328392,1
0000-0002-2715-104X,0031915513616560,1
0000-0003-4853-4434,1047279718732585,1
0000-0002-2405-4404,1553739015537404,1
0000-0002-2723-7249,14712105,1
0000-0002-9477-8619,0143005X14702738,1
0000-0003-4894-1689,14712377,1
0000-0001-6638-202X,155248411552485X,2
0000-0001-7030-5756,155248411552485X,1
0000-0001-9953-0279,1940087X,1
0000-0001-9808-780X,1355008X15590100,1
0000-0002-7377-9356,0193185715221547,1
0000-0002-1910-9589,0168649615746941,1
0000-0002-2624-4105,002192581083351X,1
0000-0002-6269-1543,107889561546170X,1
0000-0003-2609-3367,0961203314770962,1
0000-0003-1312-1517,14712318,1
0000-0003-2218-2952,0363611915221490,1
0000-0002-3404-3223,0006291X10902104,1
0000-0002-1566-0971,0305104813624962,1
0000-0002-2405-4404,0036807510959203,1
0000-0003-3042-2792,0036807510959203,1
0000-0002-4916-5928,10944087,1
0000-0002-8546-7085,0022357320427158,1
0000-0002-9014-5355,1355838214699001,1
0000-0002-0618-8185,1355838214699001,1
0000-0002-2560-2484,1355838214699001,1
0000-0001-9738-0828,0003996918791506,1
0000-0002-6165-4804,0964690614602083,1
0000-0001-6903-7440,0956566318734235,1
0000-0002-7510-6980,0962845214712954,2
0000-0002-6414-7939,0022510X18785883,1
0000-0001-8916-2230,0022131714652099,1
0000-0001-6911-3351,0022304214714159,1
0000-0003-3217-354X,0022259314686244,1
0000-0002-4259-456X,1529290815292916,1
0000-0001-8819-1793,0962845214712954,1
0000-0001-5262-5430,0002914918791913,1
0000-0001-7818-4952,0002914918791913,1
0000-0003-0311-9069,0002914918791913,1
0000-0003-4756-9192,0021967318733778,1
0000-0002-1728-8085,0962934315732649,2
0000-0001-5080-9535,0028083614764687,1
0000-0003-4388-9244,0016673119432631,1
0000-0003-4741-3403,0009898118733492,1
0000-0002-1009-7649,0009898118733492,1
0000-0001-9785-5248,0363976215360229,1
0000-0002-1376-8532,0340535414321459,1
0000-0003-0240-1310,1535716315388514,1
0000-0001-7515-3667,14388871,1
0000-0002-8204-8408,0041010118793150,1
0000-0002-9638-2060,14752875,1
0000-0001-9853-7591,0003497515526259,1
0000-0002-7257-9299,0307056514765497,1
0000-0001-5080-9535,0036807510959203,1
0000-0001-5319-0811,19352735,2
0000-0002-5306-9365,14203049,1
0000-0002-4678-7852,0027842410916490,1
0000-0001-6697-9459,0010945219738102,1
0000-0001-7311-7072,0022308519330693,2
0000-0003-0469-5762,03008495,2
0000-0002-0649-5185,0378113518732542,2
0000-0003-2620-7387,016502701872678X,1
0000-0002-9492-2940,0019956710985522,1
0000-0003-1951-2455,0001634916000412,1
0000-0003-2002-1469,0962843614712970,1
0000-0001-8626-2519,0021963014697610,1
0000-0002-8978-458X,0941435514337339,1
0000-0002-5887-9682,1097625615461726,1
0000-0003-2815-7803,1471244X,1
0000-0003-3535-7635,0720048X18727727,1
0000-0001-5063-6961,0002786315205126,2
0000-0002-2273-3470,0021973815588238,1
0000-0002-4237-6677,0027842410916490,1
0000-0002-6716-8284,0027842410916490,1
0000-0002-9108-2384,014067361474547X,1
0000-0002-8075-3883,1433785115213773,1
0000-0003-4972-9233,0002916519383207,1
0000-0003-1444-7551,002192581083351X,1
0000-0002-3365-0005,0270647415292401,1
0000-0002-4452-993X,00063002,1
0000-0002-8522-9554,0304860814328798,1
0000-0001-5062-1938,0304860814328798,1
0000-0001-7264-3679,002192581083351X,1
0000-0002-6197-5333,14388871,1
0000-0001-6594-4350,14388871,1
0000-0003-4209-6883,0026895X15210111,1
0000-0002-4367-3884,0007118814765381,1
0000-0001-5242-8189,0022283610898638,1
0000-0002-8801-7231,000399931532821X,1
0000-0002-7215-0150,0027842410916490,2
0000-0003-4151-6081,0027842410916490,1
0000-0002-1604-7220,0939555514320584,1
0000-0002-7352-6391,0021967318733778,1
0000-0003-0813-6490,1355838214699001,1
0000-0001-9092-4300,1350192513652982,2
0000-0002-1814-9212,0176161716181328,1
0000-0003-3535-7635,00063002,2
0000-0003-4817-8986,0028479315334406,1
0000-0003-1416-8659,135973451364548X,1
0000-0003-3479-7794,14795876,1
0000-0002-4642-6088,0014579318733468,1
0000-0002-7717-7897,0022341710969896,1
0000-0001-6302-5705,0305104813624962,1
0000-0003-1682-7160,0168822718728227,1
0000-0002-2750-962X,0033315814322072,1
0000-0002-3640-8046,1075553515577708,1
0000-0003-1543-2802,0932006714320711,2
0000-0002-2141-8970,0278613319307810,1
0000-0001-8174-3890,0021878214697580,1
0000-0001-7508-1800,0197018618729754,1
0000-0003-3307-6581,0021929018732380,1
0000-0003-3453-023X,0266613815323099,1
0000-0001-7607-9358,096210831365294X,1
0000-0002-7561-3202,1326020017536405,1
0000-0002-0682-2270,146778811467789X,1
0000-0001-5436-5804,1351510114681331,1
0000-0001-8894-1689,0012369219313543,1
0000-0001-8151-4967,0027842410916490,1
0000-0002-8261-2275,0340535414321459,1
0000-0002-1774-8475,0021972X19457197,1
0000-0002-0806-4960,0270647415292401,1
0000-0001-7174-4603,0944134416147499,2
0000-0002-6895-6071,1043307410970347,1
0000-0002-0276-2899,0197458015581497,2
0000-0002-7383-719X,1552445015524469,1
0000-0003-2668-4992,0223523417683254,1
0000-0002-8531-5129,0022316615416100,1
0000-0002-6046-1234,0020138318790267,1
0000-0001-6091-3088,0006497115280020,1
0000-0003-2051-5573,0926995914683083,1
0000-0003-0648-1477,0002072914682834,1
0000-0002-3851-2613,1552482515524833,1
0000-0003-3260-5568,0309240213652648,1
0000-0002-3627-130X,0167636915732959,1
0000-0002-3317-5689,1387287718758908,1
0000-0002-7027-3173,0721832X1435702X,1
0000-0002-0850-8103,1860676818607314,1
0000-0001-6817-585X,0045653518791298,1
0000-0002-1383-5248,0148639X10974598,2
0000-0002-8414-9077,0148639X10974598,1
0000-0001-6317-7784,0148639X10974598,1
0000-0002-4164-3040,0022510X18785883,1
0000-0003-1711-1930,0820394614882329,1
0000-0003-0353-3892,0951418X10991573,1
0000-0001-8258-0659,1097625615461726,1
0000-0001-8438-2066,1097625615461726,2
0000-0003-4735-5776,1097625615461726,2
0000-0003-0581-1817,14712229,1
0000-0001-8123-8835,0364319015736903,1
0000-0002-5391-7424,0947653915213765,1
0000-0002-7954-8823,0007096313652133,2
0000-0002-9405-9550,0007114514752662,1
0000-0002-4968-8809,14388871,1
0000-0001-6974-9587,15537358,1
0000-0003-1683-9276,0300066413652265,1
0000-0002-5898-2348,0278613319307810,1
0000-0002-8524-3452,0944134416147499,1
0000-0002-4585-2958,0028394014321920,2
0000-0003-4060-8443,1073449X15354970,3
0000-0003-3576-8530,1064374519406029,1
0000-0003-1706-1339,0021881215253163,1
0000-0002-2538-7032,0033836218266983,1
0000-0002-6110-8221,0959813817561833,1
0000-0001-7928-0364,1615985316159861,1
0000-0001-8404-0250,0950382X13652958,1
0000-0003-0947-9479,1860717918607187,1
0000-0003-4306-2933,0340619914321076,1
0000-0002-6616-6885,0968089614643391,1
0000-0003-1786-3307,0306460318736327,1
0000-0002-8726-7992,0278613319307810,1
0000-0001-7808-4943,0278613319307810,1
0000-0002-0380-0105,1568997218730183,1
0000-0001-8518-5371,0002934315557162,1
0000-0002-8113-0450,1861471X,1
0000-0003-0731-8911,0167527318741754,1
0000-0001-8385-6100,1860717918607187,1
0000-0002-8461-117X,1740152617401534,1
0000-0003-3128-8441,19352735,1
0000-0002-2172-2198,1550413119327420,1
0000-0002-5959-5729,1550413119327420,1
0000-0002-1841-6229,0920996415732509,1
0000-0001-8584-1690,0048969718791026,1
0000-0002-8704-4828,0740002010959998,1
0000-0003-4941-7926,0098748415383598,1
0000-0001-5230-7475,0956566318734235,1
0000-0003-1359-770X,0020729218793479,1
0000-0003-3950-5113,1351510114681331,2
0000-0003-1731-9395,1355008X15590100,1
0000-0003-4461-0778,00063002,1
0000-0001-5064-0143,030156291879291X,1
0000-0002-7741-4653,0947653915213765,2
0000-0003-1453-7282,002838781526632X,2
0000-0003-0345-2216,1059131115322688,1
0000-0002-8703-454X,0168649615746941,1
0000-0002-2844-4936,0002786315205126,1
0000-0003-0136-7704,17502799,1
0000-0002-1600-9259,073170851873264X,1
0000-0002-9447-1967,0003493215281140,1
0000-0002-3221-2265,0378512218734111,1
0000-0002-4642-7064,0022375114697793,1
0000-0003-2720-0507,0022261514735644,1
0000-0001-9914-0430,0085253815231755,1
0000-0003-3055-6846,0013935110960953,1
0000-0001-9242-9901,1433785115213773,1
0000-0001-9912-0544,0022347610976833,1
0000-0002-1210-1269,1350904714765403,1
0000-0001-5371-5905,0957448413616528,1
0000-0002-2509-6526,0969212618784186,1
0000-0002-0180-8488,0270647415292401,1
0000-0002-9955-6003,0958166918790429,1
0000-0001-7585-3313,1360138518784372,1
0000-0002-5085-8801,1360138518784372,1
0000-0002-0418-7381,0891366815320987,1
0000-0002-5584-0176,0950923214765594,1
0000-0002-7480-3047,0770319814349949,1
0000-0002-4418-947X,0013722719457170,1
0000-0002-7681-2844,107889561546170X,1
0000-0003-0004-6378,0033836218266983,1
0000-0001-7247-2013,0021952515408140,1
0000-0002-7890-7409,0022538X10985514,2
0000-0003-2720-0507,1080604010806059,1
0000-0002-5608-6144,107950061758535X,1
0000-0003-1542-4343,000862151873426X,1
0000-0002-5271-8060,0165178118727123,1
0000-0002-3354-2442,0009733015244571,1
0000-0001-6387-4109,009536281432184X,1
0000-0002-6033-5086,0027887414602105,1
0000-0002-0549-4017,0022094914779145,1
0000-0003-1629-2928,0022316615416100,1
0000-0002-5461-0707,0021967318733778,2
0000-0002-7728-0587,14388871,1
0000-0001-5161-1360,1439423514397641,1
0000-0002-4916-5928,0743746315205827,1
0000-0002-9848-0975,1064374519406029,1
0000-0003-2079-4779,1474760X,1
0000-0003-0685-2696,1433785115213773,1
0000-0003-0007-6796,1433785115213773,1
0000-0002-6807-5426,1433785115213773,1
0000-0002-7030-2288,1433785115213773,1
0000-0003-2099-9870,000399931532821X,2
0000-0002-9969-8052,000399931532821X,2
0000-0003-4530-9987,000399931532821X,1
0000-0002-6736-3098,000399931532821X,1
0000-0002-7059-8859,000399931532821X,2
0000-0003-2434-4206,000399931532821X,1
0000-0001-5908-2862,0022519310958541,1
0000-0002-8791-626X,1535610818783686,1
0000-0002-3326-864X,0022094914779145,1
0000-0001-6848-1638,0305104813624962,1
0000-0002-7939-2996,0166445X18791514,1
0000-0002-0315-8861,1477052014770539,1
0000-0001-5017-9473,0022375114697793,1
0000-0001-9715-8784,0022375114697793,1
0000-0001-7272-9384,0891584918734596,1
0000-0002-1878-0610,1465739214764679,1
0000-0001-5369-7225,0142159X1466187X,1
0000-0001-5611-4515,072487411573904X,1
0000-0001-8311-1360,0962934315732649,1
0000-0001-9180-3180,0022100715409538,1
0000-0002-6004-6196,0931041X1432198X,1
0000-0001-7138-3211,0193184915221555,1
0000-0001-7148-6982,0045653518791298,1
0000-0001-9480-2677,17485908ISSN269,1
0000-0001-8606-7641,002230501468330X,1
0000-0002-0377-9318,0020713610970215,1
0000-0002-6428-1441,0959523614653362,1
0000-0003-0108-6822,0002963714761645,1
0000-0002-3176-9651,0022538X10985514,1
0000-0002-9607-819X,0033291714698978,1
0000-0003-0435-2065,0033291714698978,1
0000-0002-6895-6071,0735109715583597,1
0000-0002-9642-8380,1346984313474820,1
0000-0001-7822-2656,0021919310985530,1
0000-0002-7339-9249,002192581083351X,1
0000-0002-9240-2001,0022189915376613,1
0000-0003-1586-527X,0803525316512227,1
0000-0002-5536-7753,0018506X10956867,1
0000-0002-3000-4577,0962106713652702,1
0000-0002-0258-3348,0959523614653362,1
0000-0002-5488-2999,1553739015537404,1
0000-0001-9435-9441,1553739015537404,1
0000-0003-1564-6210,1463907614639084,1
0000-0002-1390-7360,0036807510959203,1
0000-0003-2922-1600,0306452218737544,1
0000-0002-3785-7433,1472020514720213,1
0000-0002-0765-4969,0022519310958541,1
0000-0002-5856-8294,0270647415292401,1
0000-0003-3283-4520,0944134416147499,1
0000-0003-1552-7799,1590865818783562,1
0000-0002-3950-5351,002192581083351X,1
0000-0003-2602-3668,0148639X10974598,1
0000-0001-6440-9954,0305104813624962,1
0000-0002-8008-4659,0002916519383207,1
0000-0001-5918-0171,0270913915273350,1
0000-0003-2511-6918,1011893415986357,2
0000-0001-5749-4791,0143005X14702738,1
0000-0002-5691-4659,0045653518791298,1
0000-0002-8665-5248,0306453018733360,1
0000-0003-3494-8070,0022395618791379,1
0000-0002-6570-3044,0950199114779129,1
0000-0002-0106-1150,0002870310976744,1
0000-0002-9135-2938,1018481314765438,1
0000-0003-3216-1784,1018481314765438,1
0000-0003-0393-5090,0190962210976787,3
0000-0001-9524-6908,1936086X,1
0000-0002-5483-169X,0021972X19457197,1
0000-0003-4263-9972,0007118814765381,1
0000-0001-7093-8289,002838781526632X,1
0000-0003-2270-7392,002838781526632X,1
0000-0001-8283-1788,0167680615737217,2
0000-0003-2197-0842,0167441215735028,1
0000-0002-5309-4704,0009914715308561,1
0000-0002-3141-6493,0926995914683083,1
0000-0003-0012-4006,0165242718732534,1
0000-0003-2365-1765,0001457518792057,1
0000-0001-5276-4764,0278691518736351,1
0000-0003-3882-7399,0278691518736351,1
0000-0003-3127-287X,0168365918734995,1
0000-0002-9923-8590,0027842410916490,2
0000-0002-0843-4271,0301472X18732399,1
0000-0003-4266-6700,0301472X18732399,1
0000-0002-6388-446X,0301472X18732399,1
0000-0002-7035-7799,0179195814321262,1
0000-0002-5929-4731,0179195814321262,1
0000-0001-8355-4065,0892663815306860,1
0000-0002-0275-4418,1549329615524965,1
0000-0002-7058-3331,0270647415292401,1
0000-0002-2594-1232,1743422X,1
0000-0002-9444-9524,0022538X10985514,1
0000-0002-3206-6659,18734324,1
0000-0002-2900-6399,0379073818726283,1
0000-0003-1240-5438,0002953X15357228,1
0000-0002-2825-8746,0223523417683254,1
0000-0002-8794-0550,1478322314783231,1
0000-0002-8651-4445,1478322314783231,1
0000-0001-7474-0173,0269881114617285,1
0000-0001-7564-4079,1547328715578534,1
0000-0002-5706-131X,1567134815677257,2
0000-0002-2419-1943,0305104813624962,1
0000-0003-0980-0269,0172462214393964,1
0000-0002-1250-7656,00063002,1
0000-0002-1386-9915,14712458,1
0000-0003-4281-489X,14712458,1
0000-0002-0978-1937,0924857918727913,1
0000-0002-5959-9631,0950924014765527,1
0000-0003-3918-2609,0307056514765497,1
0000-0002-0633-9772,0046817715328392,1
0000-0002-3898-1460,0046817715328392,1
0000-0002-2825-8746,1860717918607187,1
0000-0002-7072-1271,0140011817410444,1
0000-0002-0452-0308,0168365918734995,1
0000-0002-5642-8378,1553739015537404,1
0000-0001-7935-3842,17439159,1
0000-0002-0156-2238,0028083614764687,1
0000-0002-5088-6343,0022259314686244,1
0000-0001-5816-2959,0941435514337339,1
0000-0002-1305-3502,0146040415525783,1
0000-0001-8116-4821,0020713610970215,1
0000-0002-6776-5580,1466487914765470,1
0000-0002-8322-6421,17439159,2
0000-0003-2343-9772,0893395215300285,1
0000-0003-2876-0004,1359418414765578,1
0000-0001-9347-0519,0002861415325415,1
0000-0001-9090-7690,0006895014602156,1
0000-0003-1000-7989,001217971939327X,2
0000-0002-6302-6107,1046202310959130,1
0000-0001-8409-868X,026404141466447X,1
0000-0001-9846-6754,0021954110974652,1
0000-0001-8871-1023,002838781526632X,2
0000-0002-7199-8109,0077892317496632,1
0000-0002-0339-4944,0008543X10970142,1
0000-0002-2621-7924,0008543X10970142,1
0000-0002-4738-5468,0963828814645165,1
0000-0001-8783-0450,14712334,1
0000-0002-5159-3438,0967586815322653,1
0000-0002-7663-7804,0959523614653362,1
0000-0002-7307-0291,0008547215387445,1
0000-0003-2197-2610,0090696415739686,1
0000-0003-3479-7794,1097276510974164,1
0000-0002-3608-5515,1433785115213773,2
0000-0002-5946-1149,0903193613993003,1
0000-0002-3436-3358,0301051118736246,1
0000-0003-0673-8084,0364319015736903,2
0000-0002-4924-4730,0014481914321106,1
0000-0002-9876-0467,1742706118787568,2
0000-0003-2550-9893,1715531217155320,1
0000-0002-0792-3188,0022100715409538,1
0000-0002-9483-6903,1538783615387933,1
0000-0003-1729-5071,0016508515280012,1
0000-0002-4051-6592,14726920,1
0000-0003-2429-6179,0021879013652656,1
0000-0001-9328-1806,0932011314321955,1
0000-0002-1227-3845,0932011314321955,1
0000-0002-0369-0102,0022326315206904,1
0000-0003-2614-0303,0954789413652222,1
0000-0002-7961-742X,0954789413652222,1
0000-0002-9855-3185,0954789413652222,1
0000-0002-2405-4404,1044030518791123,2
0000-0001-5613-7274,080446431479683X,1
0000-0002-1020-5240,0964690614602083,1
0000-0002-4319-8745,0896627310974199,1
0000-0003-0516-9502,0006291X10902104,1
0000-0001-6769-7349,00063002,1
0000-0002-3865-3432,0028479315334406,1
0000-0001-5581-2354,0022304214714159,1
0000-0002-3743-7869,1066509915494918,1
0000-0002-9777-3338,0268116114602350,1
0000-0002-7199-8109,0378512218734111,2
0000-0002-7368-2351,15347362,1
0000-0001-9540-3010,0960982218790445,1
0000-0001-5257-5525,1351008814796821,1
0000-0003-3749-8730,1462291214622920,1
0000-0001-5723-6143,1439422714397633,1
0000-0003-3000-9199,08940282,1
0000-0002-0696-456X,10944087,1
0000-0003-3000-9199,14677652,1
0000-0002-3265-4012,0040575214322242,1
0000-0001-9082-0106,0048969718791026,1
0000-0002-6337-5251,0305104813624962,1
0000-0002-4889-8783,0305104813624962,1
0000-0003-4848-3411,0942205614337347,2
0000-0003-2735-2551,0942205614337347,1
0000-0003-3596-4515,1061403615461718,1
0000-0002-6269-1543,019561081936959X,1
0000-0003-2935-637X,0363546515523365,1
0000-0002-3331-8766,0902444116000609,1
0000-0001-5700-2646,1064374519406029,1
0000-0002-4394-8550,1439631914396327,1
0000-0002-2753-1800,0021973815588238,1
0000-0003-4406-1588,17439159,1
0000-0002-7926-7108,0195670115322939,1
0000-0002-4289-8264,1351510114681331,1
0000-0002-2467-067X,1351510114681331,1
0000-0003-2570-9326,1351510114681331,3
0000-0002-2889-1234,0027842410916490,1
0000-0002-7780-7983,14712407,1
0000-0002-6827-0387,135973451364548X,1
0000-0002-7676-7721,135973451364548X,1
0000-0003-4791-3475,0022176715506606,1
0000-0002-6190-4412,1742566217425689,1
0000-0002-5729-6450,135560371468201X,1
0000-0001-6911-7221,0149599219355548,1
0000-0002-6102-2620,0950199114779129,1
0000-0002-8855-0204,0939445114382199,1
0000-0002-2141-8970,0031400510984275,1
0000-0001-8819-0096,1568026618734294,1
0000-0002-5962-0250,0270730610985549,1
0000-0002-7994-9627,1860676818607314,1
0000-0003-2320-7621,0011905913654632,1
0000-0002-3584-7338,0002929715376605,2
0000-0003-0418-1673,0002929715376605,1
0000-0002-8789-1680,1476495414767058,1
0000-0001-7271-6989,1476495414767058,1
0000-0002-2212-507X,0165032715732517,2
0000-0002-6684-5087,1039856214401665,1
0000-0002-8984-0377,0165242718732534,1
0000-0002-2753-1800,0269937014735571,2
0000-0003-4410-6635,0269937014735571,1
0000-0002-2114-7963,0092867410974172,1
0000-0001-5799-5895,0092867410974172,4
0000-0003-3406-4670,0092867410974172,2
0000-0001-7275-3923,0099224010985336,1
0000-0003-1015-2289,14712334,1
0000-0002-7663-7804,0022259314686244,1
0000-0002-9453-4753,14712105,1
0000-0001-7443-9233,1388245718728952,1
0000-0001-7189-7917,0014488610902430,1
0000-0001-8655-9857,1090380115322149,1
0000-0003-2960-4142,1090380115322149,1
0000-0002-4626-420X,1090380115322149,1
0000-0001-6877-2785,0960164314785242,1
0000-0002-9447-1967,10780432,1
0000-0001-8422-9205,1474442214744465,1
0000-0003-4807-831X,0021979710957103,1
0000-0001-7437-330X,13993054,1
0000-0002-8954-2783,0022519310958541,1
0000-0002-8355-7562,1538410115514005,1
0000-0002-6258-529X,0009921X15281132,1
0000-0001-6461-3306,0031915513616560,1
0000-0003-2550-6422,17422094,1
0000-0002-1453-6119,0006291X10902104,1
0000-0002-8113-0450,0022326315206904,1
0000-0001-9461-7981,1360227613653156,1
0000-0001-5259-2026,0306525113652125,1
0000-0001-6253-4014,0306525113652125,1
0000-0002-6740-5243,1089563915205215,2
0000-0001-6549-4230,0022176715506606,1
0000-0002-6564-3766,0002929715376605,1
0000-0001-7461-1443,1548709115487105,1
0000-0001-9740-0163,0014481914321106,1
0000-0003-4278-7465,0959813817561833,1
0000-0001-8151-4967,0022283610898638,1
0000-0002-2982-0665,0022510X18785883,1
0000-0003-2349-873X,0944134416147499,1
0000-0002-2323-530X,0032093514322048,1
0000-0003-4318-0817,0265924715211878,1
0000-0002-4098-955X,0265924715211878,1
0000-0002-3814-9172,0009898118733492,1
0000-0003-3659-9062,0009898118733492,1
0000-0001-8548-8874,0021952515408140,1
0000-0003-3150-6154,0883073817088283,1
0000-0002-0223-9141,0883073817088283,1
0000-0002-1459-3412,157002321873376X,1
0000-0002-5581-7937,1367480313674811,1
0000-0003-4200-8097,0896627310974199,1
0000-0003-4918-1562,15548937,1
0000-0002-6404-1018,0002861415325415,1
0000-0002-5876-2599,1434662114374331,2
0000-0001-6554-6889,0962845214712954,1
0000-0003-0912-7617,0006291X10902104,1
0000-0001-9072-8828,1471244X,1
0000-0003-0685-2696,0175759814320614,3
0000-0003-3890-3152,135560371468201X,1
0000-0002-5691-4659,135560371468201X,1
0000-0002-6311-9784,14712393,1
0000-0003-3150-6154,14777525,1
0000-0002-0223-9141,14777525,1
0000-0002-2610-1294,1049227515363732,1
0000-0002-9338-284X,1433785115213773,1
0000-0002-3666-7240,0032088915322548,3
0000-0001-6554-6889,0306525113652125,1
0000-0003-4287-1982,0306525113652125,1
0000-0002-8276-6784,0306525113652125,1
0000-0002-3730-4150,0091674910976825,3
0000-0002-4909-2984,0091674910976825,1
0000-0003-3647-0250,0014483510960007,1
0000-0001-7212-0595,0028646X14698137,1
0000-0002-5802-5089,0028646X14698137,1
0000-0001-9827-1738,0028390818737064,2
0000-0003-1680-5295,0041113215372995,2
0000-0002-3252-3119,1433785115213773,1
0000-0002-7526-2334,1433785115213773,1
0000-0003-1280-6979,0090696415739686,1
0000-0002-0007-2966,030057121879176X,1
0000-0001-9940-1987,0028083614764687,1
0000-0002-4479-8638,14712350ISSN546,1
0000-0003-1700-8909,0270647415292401,1
0000-0001-7093-8289,14712458,1
0000-0001-7503-9776,0022262315204804,1
0000-0001-5889-4463,0278239115315053,1
0000-0002-6311-9784,0266613815323099,1
0000-0001-5045-7293,0269749118736424,1
0000-0003-3076-8435,19352735,1
0000-0001-7833-7832,0028646X14698137,1
0000-0003-4875-4293,0927776518734367,1
0000-0002-6573-983X,1018481314765438,1
0000-0001-8235-4010,1018481314765438,1
0000-0002-9706-9316,0025729X13265377,1
0000-0002-9779-0605,0025729X13265377,1
0000-0001-9487-6617,0025729X13265377,1
0000-0003-0757-4325,14712334,1
0000-0001-8752-4365,14203049,1
0000-0003-0287-9111,0022189915376613,2
0000-0002-8737-6478,0300957218731570,1
0000-0003-1669-6383,157002321873376X,1
0000-0002-3367-1746,0028393218733514,1
0000-0002-1932-6647,1089563915205215,1
0000-0002-5131-4240,1089563915205215,1
0000-0003-3178-826X,1568026618734294,3
0000-0002-3936-5491,0022095714602431,1
0000-0003-1627-0809,0022095714602431,1
0000-0001-5811-368X,0141813018790003,1
0000-0001-9225-1795,0959804918790852,1
0000-0001-5607-4517,1444090314455994,1
0000-0003-0657-9677,03008495,1
0000-0002-6138-5026,0032579115253171,1
0000-0002-0926-8500,0738399118735134,1
0000-0002-7205-7431,19352735,1
0000-0001-6121-7105,1535947615359484,1
0000-0001-6022-2666,1018481314765438,1
0000-0002-3189-7397,0278584618784216,1
0000-0002-6647-6728,0016508515280012,1
0000-0003-4979-4318,026889211435604X,1
0000-0002-7233-1509,002838781526632X,1
0000-0001-5944-7200,1618264216182650,1
0000-0002-8365-985X,0940671914320932,1
0000-0001-7094-5390,002192581083351X,1
0000-0002-6637-7973,1478641914786427,1
0000-0003-4539-1992,1439422714397633,1
0000-0002-5144-6200,0003607215729699,1
0000-0002-0493-2353,1567134815677257,1
0000-0001-6011-8674,0363976215360229,1
0000-0002-2782-6780,0770319814349949,1
0000-0003-1456-7721,0003269710960309,1
0000-0003-1367-6467,0270647415292401,1
0000-0003-4174-2126,0031400510984275,1
0000-0001-8923-5882,0168649615746941,1
0000-0003-0549-0646,0022356515210103,1
0000-0002-7312-638X,0042490020427670,6
0000-0003-0036-363X,0022191018791611,1
0000-0002-4753-2747,0016508515280012,1
0000-0002-5920-5700,0022375114697793,1
